id,brand,medicine_type,sku_brand
100002,1 2 3 100MG TABLET 4S,RX,1 2 3
100003,1 2 3 25MG TABLET 5S,RX,1 2 3
100004,1 2 3 50MG TABLET 4S,RX,1 2 3
100005,1 AL AX 5MG/75MG CAPSULE 10S,RX,1 AL AX
100006,1 AL MAX 5MG/10MG TABLET 10S,RX,1 AL Max
100007,1 AL PLUS 5MG/120MG CAPSULE 10S,RX,1 AL Plus
100008,1 NVP TABLET 10S,RX,1 Nvp
100009,1 VITA GOLD TABLET 10S,ALLOPATHY NON-MEDICINE,1 Vita
123$%,1 VITA GOLD TABLET 10S,,1 Vita
345$%,,,1 Vita
100009,,,1 Vita
100009,1 VITA GOLD TABLET 10S,,
,1 VITA GOLD TABLET 10S,,1 Vita
