item_code,brand,pack,manufacturer,catg,subcatg,mrp
16274,CALCETIX D3 SACHET,1GM,AVTIX HEALTHCARE,,,47
16301,PANTOTIX 40MG,10TAB,AVTIX HEALTHCARE,,,91.2
12847,LISTERINE F. BRUST 80ML,80ML,J&J CONS,,,60
319430894,BUDEFEX 0.5MG SUSPENSION,2ML,RANBAXY,,,20.17
21807,7DZOCEF O,10TAB,ADZO LIFESCIENCES,,,225
22307,ACCU CHECK INSTANT 10,10PCS,SURGICAL ITEM,,,425
8510,WATER BOTTLE,,,,,
319430895,DUOZ SUSPENSION 2.5ML,2.5ML,RANBAXY,,,35
317730954,PREGABA 75 15CAP,15CAP,TORRENT,,,305.7
30271,DYNAPAR  TAB 15TAB,15TAB,TROIKAA PHARMACEUTICALS LTD,,,106.35
21589,WINGS AID,1TAB,WINGS,,,3
16282,DICLODIME GEL 30GM,30GM,AVTIX HEALTHCARE,,,104.4
28354,ACHOO PAIN OIL 100ML,100ML,BRAWN COSMETICS & HERBALS PVT,,,260
29197,REVITAL (W)FREE(4`S),4TAB,SUN PHARMA OTC,,,1
31008,ACTIVISION CAP,10CAP,PROVIS BIOLABS,,,251
15391,WHISPER REGULAR-29,8,PROCTER AND GAMBLE,,,29
18683,COSVATE-GM++ CREAM,25GM,Oaknet Healthcare Pvt Ltd,,,92.45
16906,DIGENE TAB ASSORTED FLAVOUR,15TAB,ABBOTT INDIA LIMITED,,,21.95
30519,COSVATE G CREAM 30GM,30GM,Oaknet Healthcare Pvt Ltd,,,31.16
318331082,NOVOGERMINA VAIL 5ML,5ML,ALKEM,,,49
16286,FERROTIX XT SUSP.,150ML,AVTIX HEALTHCARE,,,110
29832,ENERZAL ZERO ORANGE 5GM,5GM,FDC LTD.,,,14
24237,CALCITAS D3 SACHET,1GM,INTAS PHARMACEUTICALS,,,41
31147,FANDCAL CAP,10CAP,FRIENDCURE PHARMACEUTICAL,,,89
31148,FANDIA DSR TAB,10TAB,FRIENDCURE PHARMACEUTICAL,,,99
16397,SENSODYNE FRESH GEL 150GM,150GM,GSK OTC,,,210
16287,FERROTIX XT,10TAB,AVTIX HEALTHCARE,,,119.21
16299,OFANIX OZ,10TAB,AVTIX HEALTHCARE,,,122.01
26733,AL-MITY PLUS TAB,15TAB,LUPIN LTD,,,295
16298,OFANIX 200MG,10TAB,AVTIX HEALTHCARE,,,66.29
325131071,ZAPIZ 0.25 20TAB,20TAB,INTAS PHARMACEUTICALS,,,34.48
10129,NASIVION CLASSIC ADULT N/S,10ML,MERCK,,,91.83
16303,PANTOTIX LS CAP,10CAP,AVTIX HEALTHCARE,,,160
16279,CORNXIM 200MG,10TAB,AVTIX HEALTHCARE,,,101.46
28938,ALORIV SOAP 75GM,75GM,EAST AFRICAN,,,0
31162,ARGINODE SACHET 5GM,5GM,MEDISALVE LIFESCIENCES,,,49
16276,CLAVCORN CV DRY SYP,60ML,AVTIX HEALTHCARE,,,108.15
25520,SINAREST SYP 75ML,1,CENTAUR,,,2330
29439,TOFE 5MG TAB,10TAB,ALKEM,,,429
314031096,RABELOC IT CAP,10TAB,CADILA HEALTHCARE LTD,,,270
16294,LEXINIS SUSP,170ML,AVTIX HEALTHCARE,,,124.4
325130964,ZAPIZ 1MG 15TAB,15TAB,INTAS PHARMACEUTICALS,,,71.4
2818,H-VIT TAB,1,SYSTOPIC,,,2330
16314,VEZTIX SYP,200ML,AVTIX HEALTHCARE,,,96.1
350531120,GEMSOLINE D3 NANO SHOT  5ML,5ML,MEDLEY PHARMACEUTICALS LTD,,,67.5
339230253,MAJIK GOLD,15TAB,IND SWIFT LABORATORIES LTD,,,163.35
23386,AMOXIRIS CV 625,1,OCURIS P,,,9999
29930,VIGANEXT POWDER,1S,MSN LABORATORIES,,,60
28722,BILMEGH M TAB,10TAB,Meghmani Lifesciences,,,180
16945,TUFPRO NUTRA 5ML,5ML,RANBAXY,,,46
27998,BETASEPTIC ANTISEPTIC HANDGEL 60ML,60ML,WIN MEDICARE OTC,,,30
16302,PANTOTIX DSR CAP,10CAP,AVTIX HEALTHCARE,,,118.8
14920,COF-RYL COUGH SYP 100ML,100ML,CIPLA GE,,,82.5
15747,EMESET 4ML INQ,4ML,CIPLA LTD,,,29.06
22569,FACE MASK ACRUX 3 PLY MELT BLO,1TAB,AC SURGICALS LTD,,,10
16665,INSTANT HAND SANITIZER 200ML,200ML,DAILYMATE,,,100
16666,INSTANT HAND SANITIZER 60ML,60ML,DAILYMATE,,,30
30306,ARORAB DSR TAB,15TAB,AAREEN HEALTHCARE PVT LTD,,,163.5
24790,TERABIKLIN-250,7 TAB,Voiceover Pharmaceuticals,,,185
7846,O2 SUSP,60ML,MEDLE,,,57
16281,CORNXIM O TAB,10TAB,AVTIX HEALTHCARE,,,138.23
6047,GEMNEURON CAP,1,DEPRI PH,,,2330
9928,NUROKIND GOLD RF CAP,10CAP,MANKIND,,,99.9
16305,RABTIX 20MG,10TAB,AVTIX HEALTHCARE,,,98.2
16280,CORNXIM 50MG DRY SYP,30ML,AVTIX HEALTHCARE,,,45.7
16296,LYCOTEL GOLD CAP,10CAP,AVTIX HEALTHCARE,,,324.12
1396,AZILIDE 200 SUSP,15ML,MICRO,,,50.57
17162,MANFORCE WILD CONDOMS (STRAWBERRY),3PCS,MANKIND OTC,,,25
16304,PREGNIZ M,10TAB,AVTIX HEALTHCARE,,,140
17078,B -ACTIVE TAB,15TAB,DELVIN FORMULATIONS PVT LTD,,,284
27301,B.BASANTKUSMAKAR RAS,10TAB,BAIDYANATH AYURVEDIC,,,473
16285,ESOTIX DSR,10TAB,AVTIX HEALTHCARE,,,135.2
16300,OPRANIS DSR,10TAB,AVTIX HEALTHCARE,,,91.33
16272,BONTIX D3,10TAB,AVTIX HEALTHCARE,,,65
16275,CEFUSTA 500MG,4TAB,AVTIX HEALTHCARE,,,390.12
16307,RABTIX LS,10TAB,AVTIX HEALTHCARE,,,195
16313,VEZTIX,10TAB,AVTIX HEALTHCARE,,,249.12
30667,ZYTANIX -5MG 15TAB,15TAB,ZYDUS CADILA HEALTHCARE LTD,,,283.45
16277,CLODIME GM CREAM,20GM,AVTIX HEALTHCARE,,,70.5
16310,TIXMOL PLUS,10TAB,AVTIX HEALTHCARE,,,70.12
16312,TIXSPAS,10TAB,AVTIX HEALTHCARE,,,39
16271,BECOTIM FORTE,10TAB,AVTIX HEALTHCARE,,,94.12
16278,CORNREST TAB,10TAB,AVTIX HEALTHCARE,,,45.11
332429997,ADMOL JR 125 DT,10TAB,KEPLER,,,19.25
16291,LEVOCORN 500MG,10TAB,AVTIX HEALTHCARE,,,84.78
30633,COZY KID SYP 60ML,60ML,IND SWIFT LABORATORIES LTD,,,71.35
9821,NUROKIND PLUS RF CAP,10CAP,MANKIND,,,99.9
10802,BLANKET,10G,OTHERS,,,0.1
27767,BONEKAN-K2 TA,10TAB,MICRO,,,265
29334,BALANERVE TAB,10TAB,Meghmani Lifesciences,,,225
11438,PIZA-40,10TAB,UNIMERCK,,,53
1257,RUMALAYA FORTE TAB,30TAB,HIMALAYA,,,150
9942,RANIDOM O ORAL SUSP.,200ML,MANKIND,,,155
24792,VITROZOLE-DSR,1,VOICEOVER,,,9999
16306,RABTIX DSR,10TAB,AVTIX HEALTHCARE,,,144.3
16311,TIXMOL SP,10TAB,AVTIX HEALTHCARE,,,75
18701,TORLEVA XR 500 TAB,10TAB,OTHERS,,,208.7
16273,CALCETIX D3 60K,4TAB,AVTIX HEALTHCARE,,,119.89
21549,MOX CV BD,30ML,RANBAXY,,,67.2
16315,CLAVCORN 625MG,10TAB,AVTIX HEALTHCARE,,,187.5
4785,AVIL INJECTION 2ML,AMP*2ML,AVENTIS,,,5.11
314031101,CADIHEP SYP 110ML,110ML,CADILA HEALTHCARE LTD,,,125
10044,SURBEX XT SOFTLETS,15SOFTLET,ABBOTT INDIA,,,130.96
50030844,OSICAR TRIO,10TAB,SYSTOPIC,,,129
9304,COLASEQ-B TAB,1,SEQMED,,,2330
30365,FIXDERMA SHADOW 30 PLUS GEL 75GM,75GM,FIXDERMA INDIA PVT LTD,,,385
30730,PARKIN TAB 15TAB,15TAB,MICRO,,,22.68
30148,FLUCOS 200TAB,6TAB,Oaknet Healthcare Pvt Ltd,,,126.44
16664,INSTANT HAND SANITIZER 100ML,100ML,DAILYMATE,,,50
30391,NEW IMPROVED CELLFORTE TAB,10TAB,Ultimate Healthcare,,,342
29651,QMARCO 300 TAB,10TAB,AKCENT HEALTHCARE,,,1298
359531081,RESPIRADO TAB,10TAB,Meghmani Lifesciences,,,146
49430957,MAXICEF O 100 DT TAB,10TAB,ARISTO,,,88.95
30472,MUCOTIL TAB,10TAB,TABLET INDIA,,,260
23115,SKD3 NANO SHOT,5ML,WINSOME,,,72
6593,HEMFER SYP,1,ALKEM,,,9999
327131094,PROXYM ER 300 TAB,15TAB,Emcure Pharmaceuticals Ltd,,,426.6
25421,MODUS 10TAB,10,KOYE PHARMACEUTICALS PVT.LTD,,,62.38
31161,ALTIBONE TAB,10TAB,MEDISALVE LIFESCIENCES,,,220
31163,CYSTOFIT TAB,10TAB,MEDISALVE LIFESCIENCES,,,270
28392,FETIK-150 TAB,2TAB,INSUTIK PHARMACEUTICALS PVT.LT,,,13
22496,MANFORCE CONDOMS (OVERTIME ORANGE),10PCS,MANKIND OTC,,,120
30162,PRUGO 25MG TAB,15TAB,Oaknet Healthcare Pvt Ltd,,,71.75
359530749,SIASTO 100MG,15TAB,Meghmani Lifesciences,,,150
23744,DENSIVE TAB,30TAB,GROUP PHARMACEUTICALS,,,24
8446,SAAZ TAB,10TAB,IPCA,,,62
8823,TETMOSOL MEDICATED SOAP,1,PIRAMAL,,,9999
14324,BONNISAN LIQUID 100ML,100ML,HIMALAYA DRUG CO.,,,65
9305,NERVESEQ Q  TAB,10TAB,SEQMED,,,499
10208,AMBRODIL PLUS RF SYP,100ML,ARISTO,,,82
9617,MOVICOL POWDER,13.8GM,WIN MEDI,,,68.5
8169,NORFLOX TZ RF TAB,10TAB,CIPLA,,,97.71
24571,CHARMIS DEEPNOURSING COLD CREAM,2,COSMETIC ITEM,,,95
316230944,ALAMIN RX POWDER 10GM,10GM,ALBERT DAVID,,,49.69
30610,CHARGE-GS TAB,10TAB,MEDSHINE PHARMACEUTICALS,,,250
