item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_syp,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,exp_sku_brand5,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,salt_flag,mod_brand2,uom_flag,uom_x,uom_y,pack,manufacturer,catg,subcatg,mrp,medicine_type_flag,count_cap,count_tab,count,mod_cosine,quantity_x,quantity_y,quantity_flag,strength_flag,strength_x,strength_y
10169,grd powder chocolate 200gm,,others,grd,grd powder chocolate 200,0.0,grd,grd,grd,grd,205394.0,grd powder 200gm chocolate,others,grd,grd powder 200 chocolate,grd powder 200gm chocolate ,1.0,1.0,0.0,grd powder chocolate 200gm ,0.0,gm ,gm ,200gm,ZYDUS CA,,,365.0,0.0,,,1,1.0,,,,,,
12506,iodex 16gm,,others,iodex,iodex 16,0.0,iodex,iodex,iodex,iodex,215757.0,iodex multi purpose pain balm 16gm,others,iodex,iodex multi purpose pain balm 16,iodex multi purpose pain balm 16gm ,0.5773502691896258,0.5773502691896258,0.0,iodex 16gm ,0.0,gm ,gm ,16gm,GSK OTC,,,80.0,0.0,,,1,0.5773502691896258,,,,,,
12508,iodex 8gm,,others,iodex,iodex 8,0.0,iodex,iodex,iodex,iodex,215760.0,iodex multi purpose pain balm 8gm,others,iodex,iodex multi purpose pain balm 8,iodex multi purpose pain balm 8gm ,0.5773502691896258,0.5773502691896258,0.0,iodex 8gm ,0.0,gm ,gm ,8gm,GALAXO SMITH KLINE OTC,,,42.0,0.0,,,1,0.5773502691896258,,,,,,
12921,moov 15gm,,others,moov,moov 15,0.0,moov,moov,moov,moov,243978.0,moov cream 15gm,others,moov,moov cream 15,moov cream 15gm ,0.8164965809277259,0.8164965809277259,0.0,moov 15gm ,0.0,gm ,gm ,15gm,OTHERS,,,65.0,0.0,,,1,0.8164965809277259,,,,,,
13132,trinerve softgel 10s,,others,trinerve,trinerve softgel 10s,0.0,trinerve,trinerve,trinerve,trinerve,362180.0,trinerve capsule 10s,capsule,trinerve,trinerve 10s,trinerve capsule 10s ,0.6666666666666667,0.6666666666666667,0.0,trinerve softgel 10s ,2.0,,,10s,ALKEM,,,155.0,1.0,,,1,0.8164965809277259,,,,,,
15356,nupatch 200mg 1patch,,others,nupatch,nupatch 200 1patch,0.0,nupatch,nupatch,nupatch,nupatch,377110.0,nupatch 200mg patch 1s,others,nupatch,nupatch 200 patch 1s,nupatch 200mg patch 1s ,0.5773502691896258,0.5773502691896258,0.0,nupatch 200mg 1patch ,0.0,mg ,mg ,1patch,ZYDUS CA,,,129.25,0.0,,,1,0.5773502691896258,,,,,,
16885,calodin 10ml eye drop,,others,calodin,calodin 10 eye drops,0.0,calodin,calodin,calodin,calodin,144353.0,calodin eye drop 10ml,others,calodin,calodin eye drops 10,calodin eye drops 10ml ,1.0,1.0,0.0,calodin 10ml eye drops ,0.0,ml ,ml ,10ml,SYNTHO,,,77.0,0.0,,,1,1.0,,,,,,
17087,aquaviron inj 1ml-6amp 1s,,injection,aquaviron,aquaviron injection 1 6amp 1s,0.0,aquaviron,aquaviron,aquaviron,aquaviron,114441.0,aquaviron 25mg injection 1ml 1,injection,aquaviron,aquaviron 25 injection 1,aquaviron 25mg injection 1ml 1 ,0.6708203932499369,0.6708203932499369,0.0,aquaviron injection 1ml 6amp 1s ,0.0,ml ,ml ,1s,ABBOTT HEALTH CARE,,,176.81,0.0,,,1,0.6708203932499369,,,,,,
17501,mucaine gel mint 350ml,,others,mucaine,mucaine gel mint 350,0.0,mucaine,mucaine,mucaine,mucaine,245641.0,mucaine gel 350ml mint,others,mucaine,mucaine gel 350 mint,mucaine gel 350ml mint ,1.0,1.0,0.0,mucaine gel mint 350ml ,0.0,ml ,ml ,350ml,PFIZER,,,228.35,0.0,,,1,1.0,,,,,,
17719,himalaya soap refresh 75gm,,others,himalaya,himalaya soap refresh 75,0.0,himalaya,himalaya,himalaya,himalaya,364393.0,himalaya aactaril soap 75gm,others,himalaya,himalaya aactaril soap 75,himalaya aactaril soap 75gm ,0.75,0.75,0.0,himalaya soap refresh 75gm ,0.0,gm ,gm ,75gm,HIMALAYA COSMETIC,,,55.0,0.0,,,1,0.75,,,,,,
