item_code,brand_x,brand_y,manufacturer,id,mrp
10169,grd powder chocolate 200gm,grd powder 200gm chocolate,ZYDUS CA,205394.0,365.0
16885,calodin 10ml eye drop,calodin eye drop 10ml,SYNTHO,144353.0,77.0
17501,mucaine gel mint 350ml,mucaine gel 350ml mint,PFIZER,245641.0,228.35
25708,kulfi susp 200ml,kulfi syrup 200ml,OBSURGE,377746.0,240.0
29830,arbitel-20mg 15tab 15s,arbitel 20mg tablet 15s,MICRO,377554.0,68.04
30667,zytanix -5mg 15tab 15s,zytanix 5mg tablet 15s,ZYDUS CADILA HEALTHCARE LTD,377542.0,283.45
30694,valbade 450mg 2s,valbade 450mg tablet 2s,AUBADE HEALTHCARE PVT.LTD,375703.0,860.0
50030842,isac 10mg 10s,isac 10 capsule 10s,SYSTOPIC,216074.0,109.0
30235,lmx forte susp 30ml,lmx forte syrup 30ml,CADILA HEALTHCARE LTD,229471.0,67.2
30745,telsar biso 2.5mg 10s,telsar biso 2.5mg tablet 10s,TORRENT,383142.0,120.0
4437,darolac z sachet 10*2gm,darolac z sachet 2gm 10,ARISTO,161922.0,190.0
11438,piza-40 10s,piza 40mg tablet 10s,UNIMERCK,277061.0,53.0
28178,usinacin 5 10s,usinacin 5 tablet 10s,YTILIGA PHARMACEUTICALS,334477.0,385.0
30194,neurobion alfa 20s,neurobion alfa capsule 20s,PROCTER AND GAMBLE HEALTHCARE LTD,372358.0,337.7
9681,threptin vanilla diskette 1kg,threptin diskette 1kg vanilla,RAPTAKOS,326066.0,1600.0
24025,nvm  m12 od 10s,nvm  m12 od tablet 10s,SEAGULL,362523.0,90.0
24612,mela-g forte 10tab,mela g forte tablet 10s,SANSTUTI PHR,371711.0,9999.0
24631,omega-4u 10tab 10s,omega 4u tablet 10s,SANSTUTI PHR,263180.0,160.0
30704,glimital m1 forte 10s,glimital m1 forte tablet sr 10s,TALENT INDIA LTD,202581.0,85.0
317130852,calcimax p 30tab 30s,calcimax p tablet 30s,MEYER,143855.0,396.0
350531120,gemsoline d3 nano shot  5ml,gemsoline d3 nano shot 5ml,MEDLEY PHARMACEUTICALS LTD,369902.0,67.5
14920,cof-ryl cough syp 100ml,cof ryl cough syrup 100ml,CIPLA GE,156351.0,82.5
30120,clobital nm cream  15gm,clobital nm cream 15gm,TALENT INDIA LTD,154763.0,46.75
30525,etaze cream 20gm,etaze cream 20gm,MOHRISH PHARMACEUTICALS LTD,381461.0,166.0
30776,denoral tooth paste 70gm,denoral toothpaste 70gm,AUREATE HEALTHCARE PVT LTD,163483.0,195.0
24636,bactiwash soap 75gm,bactiwash soap 75gm,SANSTUTI PHR,122286.0,99.0
18239,mederma advanced plus scar gel 10gm,mederma advanced plus scar gel 10gm,WIN MEDICARE OTC,381048.0,499.0
24913,tropicacyl plus eye drop 5ml,tropicacyl plus eye drops 5ml,SUNWAYS,330585.0,67.5
332830980,cosvate g cream 20gm,cosvate g cream 20gm,Oaknet Healthcare Pvt Ltd,158613.0,22.83
28918,e-zinc drop 30ml,e zinc drop 30ml,EAST AFRICAN,183238.0,0.0
28931,zincoriv syp 60ml,zincoriv syrup 60ml,EAST AFRICAN,348337.0,0.0
324730414,hicope lotion 100ml,hicope lotion 100ml,MANKIND,382379.0,339.0
24625,glare acne face wash 100ml,glare acne face wash 100gm,SANSTUTI PHR,369953.0,250.0
6039,mintop forte 5% solution 60ml,mintop forte 5% solution 60ml,DR.REDDY,362495.0,868.25
24641,fungidust dusting powder 100gm,fungidust dusting powder 100gm,SANSTUTI PHR,198517.0,140.0
24642,glare glow face wash 100gm,glare glow face wash 100ml,SANSTUTI PHARMACEUTICALS,369954.0,295.0
24639,dermicee lotion 30ml,dermicee lotion 30ml,SANSTUTI PHR,164156.0,124.0
28997,shecare syp 450ml,shecare syrup 450ml,TECHNO PHARMA PVT LTD,311299.0,182.0
12693,sensodent kf dental gel 125gm,sensodent-kf dental gel 125gm,INDOCO REMEDIES LTD,379488.0,146.0
24635,arbiglow cream 20gm,arbiglow cream 20gm,SANSTUTI PHR,114533.0,255.0
27472,fixderma moisturizing lotion 500ml,fixderma moisturizing lotion 500ml,FIXDERMA INDIA PVT LTD,194759.0,760.0
21638,fixderma salyzap body spray 50ml,fixderma salyzap body spray 50ml,FIXDERMA INDIA PVT LTD,380539.0,350.0
343230697,benzer 2.5 gel  20gm,benzer 2.5 gel 20gm,TALENT INDIA LTD,367091.0,90.2
