item_code,brand_x,brand_y,manufacturer,id,mrp,count
12506,iodex 16gm,iodex multi purpose pain balm 16gm,GSK OTC,215757.0,80.0,1
12508,iodex 8gm,iodex multi purpose pain balm 8gm,GALAXO SMITH KLINE OTC,215760.0,42.0,1
12921,moov 15gm,moov cream 15gm,OTHERS,243978.0,65.0,1
13132,trinerve softgel 10s,trinerve capsule 10s,ALKEM,362180.0,155.0,1
15356,nupatch 200mg 1patch,nupatch 200mg patch 1s,ZYDUS CA,377110.0,129.25,1
17087,aquaviron inj 1ml-6amp 1s,aquaviron 25mg injection 1ml 1,ABBOTT HEALTH CARE,114441.0,176.81,1
17719,himalaya soap refresh 75gm,himalaya aactaril soap 75gm,HIMALAYA COSMETIC,364393.0,55.0,1
22569,face mask acrux 3 ply melt blo 1s,face tablet 10s,AC SURGICALS LTD,191542.0,10.0,1
22590,vicks drop 1180+120 jar,vicks cough drops 120,PROCTER AND GAMBLE,337743.0,1180.0,1
23483,nosmok 2 mg 3s,nosmok 4mg lozenges mint,J.B.CHEMICALS & PHARMACEUTICAL,381019.0,96.0,1
24599,nadisoft gel 15gm,nadisoft 1% cream 15gm,SANSTUTI PHR,372197.0,9999.0,1
24610,isot-20cap 1,isot 20 capsule 10s,SANSTUTI PHR,370609.0,9999.0,1
24617,fucisoft cream 10gm,fucisoft 2% cream 10gm,SANSTUTI PHR,369758.0,9999.0,1
24620,tacmate lotion 15ml,tacmate 0.1% lotion 15ml,SANSTUTI PHR,374891.0,9999.0,1
24627,welapine cream 20gm 1,welapine cream 20gm,SANSTUTI PHR,376221.0,2330.0,1
24647,tretwin 15gm 20gm,tretwin cream 20gm,SANSTUTI PHR,329223.0,125.0,1
24795,voxiclav 625mg 1,voxiclav tablet 6s,VOICEOVER,376148.0,9999.0,1
24804,utimack syp 1,utimack syrup 200ml,DEVANN PHARM,375676.0,9999.0,1
24887,dvpex 100tab 10s,dvpex 50 tablet er 10s,NEUROPEX PHARMACEUTICAL,368966.0,240.0,1
25196,matigesic gel 30gm,matigesic pain relief oil 60ml,ASARVA LIFESCIENCES,377736.0,96.0,1
25410,novonorm 2 mg 30 30s,novonorm 2mg tablet 30s,NOVO NORDISK INDIA PVT LTD,256670.0,330.0,1
25520,sinarest syp 75ml 1,sinarest syrup 75ml,CENTAUR,374547.0,2330.0,1
27331,superspas syp  200ml,superspas oral gel orange sugar free 200ml,SEAGULL LABORATORIES PVT LTD,374820.0,101.0,1
27473,fixderma strallium stretch mark cream 75gm,fixderma strallium stretch mark cream 75gm,FIXDERMA INDIA PVT LTD,194783.0,425.0,1
28922,amrovit syp 200ml,amrovit capsule 10s,EAST AFRICAN,112156.0,0.0,1
28938,aloriv soap 75gm,aloriv 100mg tablet 10s,EAST AFRICAN,366489.0,0.0,1
29650,proviam powder 500gm,proviam whey protein powder badam pista 500gm,AKCENT HEALTHCARE,378683.0,3520.0,1
29930,viganext powder 1s,viganext powder for oral solution 1gm,MSN LABORATORIES,375857.0,60.0,1
29974,nurical-500tab 15s,nurical k2 tablet 10s,NUORIK HEALTHCARE PVT. LTD.,372643.0,155.0,1
30552,instaraft syp 200ml,instaraft oral suspension 200ml,SUN PHARMA 2,380289.0,199.0,1
