item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_cap,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,quantity_x,quantity_y,quantity_flag,salt_flag,mod_brand2,uom_flag,uom_x,uom_y,strength_flag,strength_x,strength_y,pack,manufacturer,catg,subcatg,mrp,count,mod_cosine
13123,nervmax cap 10c,,capsule,nervmax,nervmax 10c,1.0,nervmax,nervmax,nervmax,251073.0,nervmax capsule 10s,capsule,nervmax,nervmax 10s,nervmax capsule 10s,0.4999999999999999,0.4999999999999999,,10,1.0,0.0,nervmax capsule 10c,2.0,,,2.0,,,10c,ALKEM,,,198.0,1,0.4999999999999999
16861,ampilox cap 10c,,capsule,ampilox,ampilox 10c,1.0,ampilox,ampilox,ampilox,111949.0,ampilox capsule 10s,capsule,ampilox,ampilox 10s,ampilox capsule 10s,0.4999999999999999,0.4999999999999999,,10,1.0,0.0,ampilox capsule 10c,2.0,,,2.0,,,10c,CIPLA,,,137.6,2,0.4999999999999999
16861,ampilox cap 10c,,capsule,ampilox,ampilox 10c,1.0,ampilox,ampilox,ampilox,366612.0,ampilox capsule 15s,capsule,ampilox,ampilox 15s,ampilox capsule 15s,0.4999999999999999,0.4999999999999999,,15,1.0,0.0,ampilox capsule 10c,2.0,,,2.0,,,10c,CIPLA,,,137.6,2,0.4999999999999999
24632,conawin cap 100mg,,capsule,conawin,conawin 100,1.0,conawin,conawin,conawin,368128.0,conawin 100mg capsule 10s,capsule,conawin,conawin 100 10s,conawin 100mg capsule 10s,0.8164965809277259,0.8164965809277259,,10,1.0,0.0,conawin capsule 100mg,2.0,,mg,0.0,100,100,1,SANSTUTI PHR,,,2330.0,1,0.8164965809277259
25162,oxilyk cap 1,,capsule,oxilyk,oxilyk 1,1.0,oxilyk,oxilyk,oxilyk,373013.0,oxilyk capsule 10s,capsule,oxilyk,oxilyk 10s,oxilyk capsule 10s,0.4999999999999999,0.4999999999999999,,10,1.0,0.0,oxilyk capsule 1,2.0,,,2.0,,,1,ACCUFFY,,,2330.0,1,0.4999999999999999
28487,menopace cap 30s,,capsule,menopace,menopace 30s,1.0,menopace,menopace,menopace,238289.0,menopace plus capsule 30s,capsule,menopace,menopace plus 30s,menopace plus capsule 30s,0.8164965809277259,0.8164965809277259,30,30,0.0,0.0,menopace capsule 30s,2.0,,,2.0,,,30s,MEYER,,,395.0,1,0.8164965809277259
28995,tecpiles cap 30c,,capsule,tecpiles,tecpiles 30c,1.0,tecpiles,tecpiles,tecpiles,322698.0,tecpiles capsule 30s,capsule,tecpiles,tecpiles 30s,tecpiles capsule 30s,0.4999999999999999,0.4999999999999999,tecpile,30,1.0,0.0,tecpiles capsule 30c,2.0,,,2.0,,,30c,TECHNO PHARMA PVT LTD,,,245.0,1,0.4999999999999999
31008,activision cap 10c,,capsule,activision,activision 10c,1.0,activision,activision,activision,103451.0,activision soft gelatin capsule 10s,capsule,activision,activision sg 10s,activision sg capsule 10s,0.40824829046386296,0.40824829046386296,activi,10,1.0,0.0,activision capsule 10c,2.0,,,2.0,,,10c,PROVIS BIOLABS,,,251.0,1,0.40824829046386296
5750,wellwoman cap 30c,,capsule,wellwoman,wellwoman 30c,1.0,wellwoman,wellwoman,wellwoman,342255.0,wellwoman capsule 30s,capsule,wellwoman,wellwoman 30s,wellwoman capsule 30s,0.4999999999999999,0.4999999999999999,,30,1.0,0.0,wellwoman capsule 30c,2.0,,,2.0,,,30c,MEYER,,,313.0,2,0.4999999999999999
5750,wellwoman cap 30c,,capsule,wellwoman,wellwoman 30c,1.0,wellwoman,wellwoman,wellwoman,342256.0,wellwoman capsule 15s,capsule,wellwoman,wellwoman 15s,wellwoman capsule 15s,0.4999999999999999,0.4999999999999999,,15,1.0,0.0,wellwoman capsule 30c,2.0,,,2.0,,,30c,MEYER,,,313.0,2,0.4999999999999999
6047,gemneuron cap 1,,capsule,gemneuron,gemneuron 1,1.0,gemneuron,gemneuron,gemneuron,369898.0,gemneuron capsule 10s,capsule,gemneuron,gemneuron 10s,gemneuron capsule 10s,0.4999999999999999,0.4999999999999999,,10,1.0,0.0,gemneuron capsule 1,2.0,,,2.0,,,1,DEPRI PH,,,2330.0,1,0.4999999999999999
7381,bornvit cap 30c,,capsule,bornvit,bornvit 30c,1.0,bornvit,bornvit,bornvit,141309.0,bornvit capsule 30s,capsule,bornvit,bornvit 30s,bornvit capsule 30s,0.4999999999999999,0.4999999999999999,,30,1.0,0.0,bornvit capsule 30c,2.0,,,2.0,,,30c,LANDMARK,,,499.0,1,0.4999999999999999
11348,prostagard d4 cap 10c,,capsule,prostagard d4,prostagard d4 10c,1.0,prostagard,prostagard,prostagard,281564.0,prostagard d4 capsule 10s,capsule,prostagard,prostagard d4 10s,prostagard d4 capsule 10s,0.6666666666666667,0.6666666666666667,pro,10,1.0,0.0,prostagard d4 capsule 10c,2.0,,,2.0,,,10c,ARISTO,,,145.0,1,0.6666666666666667
18624,vb7 forte capsule 15c,,capsule,vb7 forte,vb7 forte 15c,1.0,vb7,vb7,vb7,336181.0,vb7 forte capsule 10s,capsule,vb7,vb7 forte 10s,vb7 forte capsule 10s,0.6666666666666667,0.6666666666666667,,10,1.0,0.0,vb7 forte capsule 15c,2.0,,,2.0,,,15c,INTAS PHARMACEUTICALS,,,195.0,1,0.6666666666666667
21628,shilajit gold cap 20s 20c,,capsule,shilajit gold,shilajit gold 20s 20c,1.0,shilajit,shilajit,shilajit,311408.0,shilajit xt capsule 60s,capsule,shilajit,shilajit 60s,shilajit capsule 60s,0.35355339059327373,0.35355339059327373,20,60,1.0,0.0,shilajit gold capsule 20s 20c,2.0,,,2.0,,,20c,DABUR IN,,,445.0,2,0.35355339059327373
21628,shilajit gold cap 20s 20c,,capsule,shilajit gold,shilajit gold 20s 20c,1.0,shilajit,shilajit,shilajit,377881.0,shilajit capsule 60s,capsule,shilajit,shilajit 60s,shilajit capsule 60s,0.35355339059327373,0.35355339059327373,20,60,1.0,0.0,shilajit gold capsule 20s 20c,2.0,,,2.0,,,20c,DABUR IN,,,445.0,2,0.35355339059327373
22318,esmopex dsr cap 1,,capsule,esmopex dsr,esmopex dsr 1,1.0,esmopex,esmopex,esmopex,369228.0,esmopex dsr capsule 10s,capsule,esmopex,esmopex dsr 10s,esmopex dsr capsule 10s,0.6666666666666667,0.6666666666666667,d,10,1.0,0.0,esmopex dsr capsule 1,2.0,,,2.0,,,1,NEUROPEX,,,2330.0,1,0.6666666666666667
22355,rabelute l cap 1,,capsule,rabelute l,rabelute l 1,1.0,rabelute,rabelute,rabelute,373687.0,rabelute l capsule sr 10s,capsule,rabelute,rabelute l 10s,rabelute l capsule 10s,0.6666666666666667,0.6666666666666667,,10,1.0,0.0,rabelute l capsule 1,2.0,,,2.0,,,1,RESOLUTE,,,2330.0,1,0.6666666666666667
23245,rabwave d cap 1,,capsule,rabwave d,rabwave d 1,1.0,rabwave,rabwave,rabwave,373760.0,rabwave d 30mg/20mg capsule 10s,capsule,rabwave,rabwave d 30/20 10s,rabwave d 30mg/20mg capsule 10s,0.5163977794943222,0.5163977794943222,,10,1.0,0.0,rabwave d capsule 1,2.0,,mg,2.0,,30,1,AXONWAVE,,,2330.0,1,0.5163977794943222
25137,dosin-d cap 1,,capsule,dosin d,dosin d 1,1.0,dosin,dosin,dosin,169659.0,dosin d capsule 10s,capsule,dosin,dosin d 10s,dosin d capsule 10s,0.6666666666666667,0.6666666666666667,do,10,1.0,0.0,dosin d capsule 1,2.0,,,2.0,,,1,CORONA REMID,,,2330.0,1,0.6666666666666667
26742,glycohale fb rotacap 10c,,capsule,glycohale fb,glycohale fb 10c,1.0,glycohale,glycohale,glycohale,370154.0,glycohale fb rotacap 10s,capsule,glycohale,glycohale fb 10s,glycohale fb capsule 10s,0.6666666666666667,0.6666666666666667,,10,1.0,0.0,glycohale fb capsule 10c,2.0,,,2.0,,,10c,CIPLA LTD,,,503.73,1,0.6666666666666667
30597,cariquel 4.5 cap 10c,,capsule,cariquel 4.5,cariquel 4.5 10c,1.0,cariquel,cariquel,cariquel,383477.0,cariquel 1.5 capsule 10s,capsule,cariquel,cariquel 1.5 10s,cariquel 1.5 capsule 10s,0.5,0.5,,10,1.0,0.0,cariquel 4.5 capsule 10c,2.0,,,2.0,,,10c,TORRENT,,,230.0,1,0.5
30904,callaxo bd cap 10c,,capsule,callaxo bd,callaxo bd 10c,1.0,callaxo,callaxo,callaxo,144236.0,callaxo max capsule 10s,capsule,callaxo,callaxo max 10s,callaxo max capsule 10s,0.33333333333333337,0.33333333333333337,,10,1.0,0.0,callaxo bd capsule 10c,2.0,,,2.0,,,10c,AKCENT HEALTHCARE,,,450.0,2,0.33333333333333337
