item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_syp,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,exp_sku_brand5,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,salt_flag,mod_brand2,uom_flag,uom_x,uom_y,pack,manufacturer,catg,subcatg,mrp,medicine_type_flag,count_cap,count_tab,count,mod_cosine
10169,grd powder chocolate 200gm,,others,grd,grd powder chocolate 200,0,grd,grd,grd,grd,205394.0,grd powder 200gm chocolate,others,grd,grd powder 200 chocolate,grd powder 200gm chocolate ,1.0,1.0,0,grd powder chocolate 200gm ,0.0,gm ,gm ,200gm,ZYDUS CA,,,365.0,0,,,1,1.0
12506,iodex 16gm,,others,iodex,iodex 16,0,iodex,iodex,iodex,iodex,215757.0,iodex multi purpose pain balm 16gm,others,iodex,iodex multi purpose pain balm 16,iodex multi purpose pain balm 16gm ,0.5773502691896258,0.5773502691896258,0,iodex 16gm ,0.0,gm ,gm ,16gm,GSK OTC,,,80.0,0,,,1,0.5773502691896258
12508,iodex 8gm,,others,iodex,iodex 8,0,iodex,iodex,iodex,iodex,215760.0,iodex multi purpose pain balm 8gm,others,iodex,iodex multi purpose pain balm 8,iodex multi purpose pain balm 8gm ,0.5773502691896258,0.5773502691896258,0,iodex 8gm ,0.0,gm ,gm ,8gm,GALAXO SMITH KLINE OTC,,,42.0,0,,,1,0.5773502691896258
12921,moov 15gm,,others,moov,moov 15,0,moov,moov,moov,moov,243978.0,moov cream 15gm,others,moov,moov cream 15,moov cream 15gm ,0.8164965809277259,0.8164965809277259,0,moov 15gm ,0.0,gm ,gm ,15gm,OTHERS,,,65.0,0,,,1,0.8164965809277259
12965,vicks 25ml 1,,others,vicks,vicks 25 1,0,vicks,vicks,vicks,vicks,362425.0,vicks inhaler 1,others,vicks,vicks inhaler 1,vicks inhaler 1 ,0.6666666666666667,0.6666666666666667,0,vicks 25ml 1 ,2.0,ml ,,1,P&G,,,9999.0,0,,,2,0.6666666666666667
12965,vicks 25ml 1,,others,vicks,vicks 25 1,0,vicks,vicks,vicks,vicks,362475.0,vicks vaporub 25gm,others,vicks,vicks vaporub 25,vicks vaporub 25gm ,0.6666666666666667,0.6666666666666667,0,vicks 25ml 1 ,1.0,ml ,gm ,1,P&G,,,9999.0,0,,,2,0.6666666666666667
13132,trinerve softgel 10s,,others,trinerve,trinerve softgel 10s,0,trinerve,trinerve,trinerve,trinerve,362180.0,trinerve capsule 10s,capsule,trinerve,trinerve 10s,trinerve capsule 10s ,0.6666666666666667,0.6666666666666667,0,trinerve softgel 10s ,2.0,,,10s,ALKEM,,,155.0,1,,,1,0.8164965809277259
15356,nupatch 200mg 1patch,,others,nupatch,nupatch 200 1patch,0,nupatch,nupatch,nupatch,nupatch,377110.0,nupatch 200mg patch 1s,others,nupatch,nupatch 200 patch 1s,nupatch 200mg patch 1s ,0.5773502691896258,0.5773502691896258,0,nupatch 200mg 1patch ,0.0,mg ,mg ,1patch,ZYDUS CA,,,129.25,0,,,1,0.5773502691896258
15747,emeset 4ml inq,,others,emeset,emeset 4 inq,0,emeset,emeset,emeset,emeset,361832.0,emeset 4 tablet 10s,tablet,emeset,emeset 4 10s,emeset 4 tablet 10s ,0.5773502691896258,0.5773502691896258,0,emeset 4ml inq ,2.0,ml ,,4ml,CIPLA LTD,,,29.06,1,,,3,0.6666666666666667
15747,emeset 4ml inq,,others,emeset,emeset 4 inq,0,emeset,emeset,emeset,emeset,363885.0,emeset 4 mg tablet md 10s,tablet,emeset,emeset 4 10s,emeset 4 mg tablet 10s ,0.5773502691896258,0.5773502691896258,0,emeset 4ml inq ,1.0,ml ,mg ,4ml,CIPLA LTD,,,29.06,1,,,3,0.6666666666666667
15747,emeset 4ml inq,,others,emeset,emeset 4 inq,0,emeset,emeset,emeset,emeset,378630.0,emeset 8mg injection 4ml,injection,emeset,emeset 8 injection 4,emeset 8mg injection 4ml ,0.5773502691896258,0.5773502691896258,0,emeset 4ml inq ,0.0,ml ,ml ,4ml,CIPLA LTD,,,29.06,1,,,3,0.5773502691896258
16200,odomos cream vit e.23gm,,others,odomos,odomos cream vit e.23,0,odomos,odomos,odomos,odomos,260048.0,odomos naturals cream 100gm,others,odomos,odomos naturals cream 100,odomos naturals cream 100gm ,0.4472135954999579,0.4472135954999579,0,odomos cream vit e.23gm ,0.0,gm ,gm ,23gm,OTHERS,,,28.0,0,,,3,0.4472135954999579
16200,odomos cream vit e.23gm,,others,odomos,odomos cream vit e.23,0,odomos,odomos,odomos,odomos,260050.0,odomos naturals cream 50gm,others,odomos,odomos naturals cream 50,odomos naturals cream 50gm ,0.4472135954999579,0.4472135954999579,0,odomos cream vit e.23gm ,0.0,gm ,gm ,23gm,OTHERS,,,28.0,0,,,3,0.4472135954999579
16200,odomos cream vit e.23gm,,others,odomos,odomos cream vit e.23,0,odomos,odomos,odomos,odomos,260051.0,odomos naturals cream 25gm,others,odomos,odomos naturals cream 25,odomos naturals cream 25gm ,0.4472135954999579,0.4472135954999579,0,odomos cream vit e.23gm ,0.0,gm ,gm ,23gm,OTHERS,,,28.0,0,,,3,0.4472135954999579
16885,calodin 10ml eye drop,,others,calodin,calodin 10 eye drops,0,calodin,calodin,calodin,calodin,144353.0,calodin eye drop 10ml,others,calodin,calodin eye drops 10,calodin eye drops 10ml ,1.0,1.0,0,calodin 10ml eye drops ,0.0,ml ,ml ,10ml,SYNTHO,,,77.0,0,,,1,1.0
17048,levacetam 1000mg 10s,,others,levacetam,levacetam 1000 10s,0,levacetam,levacetam,levacetam,levacetam,226610.0,levacetam 1000 tablet 10s,tablet,levacetam,levacetam 1000 10s,levacetam 1000 tablet 10s ,0.8660254037844387,0.8660254037844387,0,levacetam 1000mg 10s ,2.0,mg ,,10s,MICRO,,,298.0,1,,,2,1.0000000000000002
17048,levacetam 1000mg 10s,,others,levacetam,levacetam 1000 10s,0,levacetam,levacetam,levacetam,levacetam,226611.0,levacetam 1000mg tablet xr 10s,tablet,levacetam,levacetam 1000 10s,levacetam 1000mg tablet 10s ,0.8660254037844387,0.8660254037844387,0,levacetam 1000mg 10s ,0.0,mg ,mg ,10s,MICRO,,,298.0,1,,,2,1.0000000000000002
17053,novorapid flexpen 100iu/ml sol 1penfill,,others,novorapid,novorapid penfill 100 sol 1penfill,0,novorapid,novorapid,novorapid,novorapid,256680.0,novorapid 100iu/ml penfill 3ml,others,novorapid,novorapid 100 penfill 3,novorapid 100iu/ml penfill 3ml ,0.6708203932499369,0.6708203932499369,0,novorapid penfill 100ml sol 1penfill ,1.0,ml ,iu/ml ,1penfill,E-LILLY,,,870.0,0,,,2,0.6708203932499369
17053,novorapid flexpen 100iu/ml sol 1penfill,,others,novorapid,novorapid penfill 100 sol 1penfill,0,novorapid,novorapid,novorapid,novorapid,256681.0,novorapid 100iu/ml penfill 5,others,novorapid,novorapid 100 penfill 5,novorapid 100iu/ml penfill 5 ,0.6708203932499369,0.6708203932499369,0,novorapid penfill 100ml sol 1penfill ,1.0,ml ,iu/ml ,1penfill,E-LILLY,,,870.0,0,,,2,0.6708203932499369
17087,aquaviron inj 1ml-6amp 1s,,injection,aquaviron,aquaviron injection 1 6amp 1s,0,aquaviron,aquaviron,aquaviron,aquaviron,114441.0,aquaviron 25mg injection 1ml 1,injection,aquaviron,aquaviron 25 injection 1,aquaviron 25mg injection 1ml 1 ,0.6708203932499369,0.6708203932499369,0,aquaviron injection 1ml 6amp 1s ,0.0,ml ,ml ,1s,ABBOTT HEALTH CARE,,,176.81,0,,,1,0.6708203932499369
17501,mucaine gel mint 350ml,,others,mucaine,mucaine gel mint 350,0,mucaine,mucaine,mucaine,mucaine,245641.0,mucaine gel 350ml mint,others,mucaine,mucaine gel 350 mint,mucaine gel 350ml mint ,1.0,1.0,0,mucaine gel mint 350ml ,0.0,ml ,ml ,350ml,PFIZER,,,228.35,0,,,1,1.0
17719,himalaya soap refresh 75gm,,others,himalaya,himalaya soap refresh 75,0,himalaya,himalaya,himalaya,himalaya,364393.0,himalaya aactaril soap 75gm,others,himalaya,himalaya aactaril soap 75,himalaya aactaril soap 75gm ,0.75,0.75,0,himalaya soap refresh 75gm ,0.0,gm ,gm ,75gm,HIMALAYA COSMETIC,,,55.0,0,,,1,0.75
20850,maxrich lotion 150ml,,others,maxrich,maxrich lotion 150,0,maxrich,maxrich,maxrich,maxrich,371586.0,maxrich intensive moisturizing lotion 150gm,others,maxrich,maxrich intensive moisturizing lotion 150,maxrich intensive moisturizing lotion 150gm ,0.7745966692414834,0.7745966692414834,0,maxrich lotion 150ml ,1.0,ml ,gm ,150ml,Glenmark Pharmaceuticals Ltd,,,425.0,0,,,2,0.7745966692414834
20850,maxrich lotion 150ml,,others,maxrich,maxrich lotion 150,0,maxrich,maxrich,maxrich,maxrich,378112.0,maxrich intensive moisturizing lotion 150ml,others,maxrich,maxrich intensive moisturizing lotion 150,maxrich intensive moisturizing lotion 150ml ,0.7745966692414834,0.7745966692414834,0,maxrich lotion 150ml ,0.0,ml ,ml ,150ml,Glenmark Pharmaceuticals Ltd,,,425.0,0,,,2,0.7745966692414834
21109,retinox capule 30c,,others,retinox,retinox 30c,0,retinox,retinox,retinox,retinox,290157.0,retinox capsule 30s,capsule,retinox,retinox 30s,retinox capsule 30s ,0.6666666666666667,0.6666666666666667,0,retinox capsule 30c ,2.0,,,30c,AJANTA PHARMA LTD,,,196.33,1,,,2,0.4999999999999999
21109,retinox capule 30c,,others,retinox,retinox 30c,0,retinox,retinox,retinox,retinox,290158.0,retinox capsule 10s,capsule,retinox,retinox 10s,retinox capsule 10s ,0.6666666666666667,0.6666666666666667,0,retinox capsule 30c ,2.0,,,30c,AJANTA PHARMA LTD,,,196.33,1,,,2,0.4999999999999999
21367,castor oil 50ml,,others,castor,castor oil 50,0,castor,castor,castor,castor,380844.0,castor oil 100ml,others,castor,castor oil 100,castor oil 100ml ,0.6666666666666667,0.6666666666666667,0,castor oil 50ml ,0.0,ml ,ml ,50ml,AGGARWAL SURGICALS,,,74.0,0,,,3,0.6666666666666667
21367,castor oil 50ml,,others,castor,castor oil 50,0,castor,castor,castor,castor,381290.0,castor oil 200ml,others,castor,castor oil 200,castor oil 200ml ,0.6666666666666667,0.6666666666666667,0,castor oil 50ml ,0.0,ml ,ml ,50ml,AGGARWAL SURGICALS,,,74.0,0,,,3,0.6666666666666667
21367,castor oil 50ml,,others,castor,castor oil 50,0,castor,castor,castor,castor,381311.0,castor oil 60ml,others,castor,castor oil 60,castor oil 60ml ,0.6666666666666667,0.6666666666666667,0,castor oil 50ml ,0.0,ml ,ml ,50ml,AGGARWAL SURGICALS,,,74.0,0,,,3,0.6666666666666667
21370,veet cream 30gm,,others,veet,veet cream 30,0,veet,veet,veet,veet,378475.0,veet hair removal cream dry skin 30gm,others,veet,veet hair removal cream dry skin 30,veet hair removal cream dry skin 30gm ,0.6546536707079772,0.6546536707079772,0,veet cream 30gm ,0.0,gm ,gm ,30gm,RCIL,,,75.0,0,,,2,0.6546536707079772
21370,veet cream 30gm,,others,veet,veet cream 30,0,veet,veet,veet,veet,380113.0,veet pure hair removal cream sensitive skin 30gm,others,veet,veet pure hair removal cream sensitive skin 30,veet pure hair removal cream sensitive skin 30gm ,0.6123724356957945,0.6546536707079772,0,veet cream 30gm ,0.0,gm ,gm ,30gm,RCIL,,,75.0,0,,,2,0.6123724356957945
22569,face mask acrux 3 ply melt blo 1s,,others,face,face mask acrux 3 ply melt blo 1s,0,face,face,face,face,191542.0,face tablet 10s,tablet,face,face 10s,face tablet 10s ,0.20412414523193148,0.20412414523193148,0,face mask acrux 3 ply melt blo 1s ,2.0,,,1s,AC SURGICALS LTD,,,10.0,1,,,1,0.24999999999999994
22590,vicks drop 1180+120 jar,,others,vicks,vicks drops 1180+120 jar,0,vicks,vicks,vicks,vicks,337743.0,vicks cough drops 120,others,vicks,vicks cough drops 120,vicks cough drops 120 ,0.6708203932499369,0.6708203932499369,0,vicks drops 1180+120 jar ,2.0,,,jar,PROCTER AND GAMBLE,,,1180.0,0,,,1,0.6708203932499369
23483,nosmok 2 mg 3s,,others,nosmok,nosmok 2 3s,0,nosmok,nosmok,nosmok,nosmok,381019.0,nosmok 4mg lozenges mint,others,nosmok,nosmok 4 lozenges mint,nosmok 4mg lozenges mint ,0.2886751345948129,0.2886751345948129,0,nosmok 2mg 3s ,0.0,mg ,mg ,3s,J.B.CHEMICALS & PHARMACEUTICAL,,,96.0,0,,,1,0.2886751345948129
24599,nadisoft gel 15gm,,others,nadisoft,nadisoft gel 15,0,nadisoft,nadisoft,nadisoft,nadisoft,372197.0,nadisoft 1% cream 15gm,others,nadisoft,nadisoft 1% cream 15,nadisoft 1% cream 15gm ,0.5773502691896258,0.5773502691896258,0,nadisoft gel 15gm ,0.0,gm ,gm ,1,SANSTUTI PHR,,,9999.0,0,,,1,0.5773502691896258
24610,isot-20cap 1,,others,isot,isot 20cap 1,0,isot,isot,isot,isot,370609.0,isot 20 capsule 10s,capsule,isot,isot 20 10s,isot 20 capsule 10s ,0.2886751345948129,0.2886751345948129,0,isot 20cap 1 ,2.0,,,1,SANSTUTI PHR,,,9999.0,1,,,1,0.33333333333333337
24617,fucisoft cream 10gm,,others,fucisoft,fucisoft cream 10,0,fucisoft,fucisoft,fucisoft,fucisoft,369758.0,fucisoft 2% cream 10gm,others,fucisoft,fucisoft 2% cream 10,fucisoft 2% cream 10gm ,0.8660254037844387,0.8660254037844387,0,fucisoft cream 10gm ,0.0,gm ,gm ,1,SANSTUTI PHR,,,9999.0,0,,,1,0.8660254037844387
24620,tacmate lotion 15ml,,others,tacmate,tacmate lotion 15,0,tacmate,tacmate,tacmate,tacmate,374891.0,tacmate 0.1% lotion 15ml,others,tacmate,tacmate 0.1% lotion 15,tacmate 0.1% lotion 15ml ,0.7745966692414834,0.7745966692414834,0,tacmate lotion 15ml ,0.0,ml ,ml ,1,SANSTUTI PHR,,,9999.0,0,,,1,0.7745966692414834
24627,welapine cream 20gm 1,,others,welapine,welapine cream 20 1,0,welapine,welapine,welapine,welapine,376221.0,welapine cream 20gm,others,welapine,welapine cream 20,welapine cream 20gm ,0.8660254037844387,0.8660254037844387,0,welapine cream 20gm 1 ,0.0,gm ,gm ,1,SANSTUTI PHR,,,2330.0,0,,,1,0.8660254037844387
24647,tretwin 15gm 20gm,,others,tretwin,tretwin 15 20,0,tretwin,tretwin,tretwin,tretwin,329223.0,tretwin cream 20gm,others,tretwin,tretwin cream 20,tretwin cream 20gm ,0.6666666666666667,0.6666666666666667,0,tretwin 15gm 20gm ,0.0,gm ,gm ,20gm,SANSTUTI PHR,,,125.0,0,,,1,0.6666666666666667
24795,voxiclav 625mg 1,,others,voxiclav,voxiclav 625 1,0,voxiclav,voxiclav,voxiclav,voxiclav,376148.0,voxiclav tablet 6s,tablet,voxiclav,voxiclav 6s,voxiclav tablet 6s ,0.33333333333333337,0.33333333333333337,0,voxiclav 625mg 1 ,2.0,mg ,,1,VOICEOVER,,,9999.0,1,,,1,0.40824829046386296
24804,utimack syp 1,,syrup,utimack,utimack syrup 1,1,utimack,utimack,utimack,utimack,375676.0,utimack syrup 200ml,syrup,utimack,utimack syrup 200,utimack syrup 200ml ,0.6666666666666667,0.6666666666666667,0,utimack syrup 1 ,2.0,,ml ,1,DEVANN PHARM,,,9999.0,0,,,1,0.6666666666666667
24887,dvpex 100tab 10s,,others,dvpex,dvpex 100tab 10s,0,dvpex,dvpex,dvpex,dvpex,368966.0,dvpex 50 tablet er 10s,tablet,dvpex,dvpex 50 10s,dvpex 50 tablet 10s ,0.5773502691896258,0.5773502691896258,0,dvpex 100tab 10s ,2.0,,,10s,NEUROPEX PHARMACEUTICAL,,,240.0,1,,,1,0.6666666666666667
25196,matigesic gel 30gm,,others,matigesic,matigesic gel 30,0,matigesic,matigesic,matigesic,matigesic,377736.0,matigesic pain relief oil 60ml,others,matigesic,matigesic pain relief oil 60,matigesic pain relief oil 60ml ,0.2581988897471611,0.2581988897471611,0,matigesic gel 30gm ,1.0,gm ,ml ,30gm,ASARVA LIFESCIENCES,,,96.0,0,,,1,0.2581988897471611
25410,novonorm 2 mg 30 30s,,others,novonorm,novonorm 2 30 30s,0,novonorm,novonorm,novonorm,novonorm,256670.0,novonorm 2mg tablet 30s,tablet,novonorm,novonorm 2 30s,novonorm 2mg tablet 30s ,0.75,0.75,0,novonorm 2mg 30 30s ,0.0,mg ,mg ,30s,NOVO NORDISK INDIA PVT LTD,,,330.0,1,,,1,0.8660254037844387
25520,sinarest syp 75ml 1,,syrup,sinarest,sinarest syrup 75 1,1,sinarest,sinarest,sinarest,sinarest,374547.0,sinarest syrup 75ml,syrup,sinarest,sinarest syrup 75,sinarest syrup 75ml ,0.8660254037844387,0.8660254037844387,0,sinarest syrup 75ml 1 ,0.0,ml ,ml ,1,CENTAUR,,,2330.0,0,,,1,0.8660254037844387
25708,kulfi susp 200ml,,others,kulfi,kulfi 200,0,kulfi,kulfi,kulfi,kulfi,377746.0,kulfi syrup 200ml,syrup,kulfi,kulfi 200,kulfi syrup 200ml ,0.6666666666666667,0.6666666666666667,0,kulfi suspension 200ml ,0.0,ml ,ml ,200ml,OBSURGE,,,240.0,1,,,1,0.9999999999999998
