item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_tab,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,quantity_x,quantity_y,quantity_flag,mod_brand2,uom_flag,uom_x,uom_y,strength_flag,strength_x,strength_y,salt_flag,pack,manufacturer,catg,subcatg,mrp,count,mod_cosine
14141,sgltr tab 1,,tablet,sgltr,sgltr 1,1.0,sgltr,sgltr,sgltr,374491.0,sgltr tablet 10s,tablet,sgltr,sgltr 10s,sgltr tablet 10s,0.4999999999999999,0.4999999999999999,,10,1.0,sgltr tablet 1,2.0,,,2.0,,,0,1,MANKIND,,,2330.0,1,0.4999999999999999
14400,xarelto 15 tab 28s,,tablet,xarelto,xarelto 15 28s,1.0,xarelto,xarelto,xarelto,343850.0,xarelto 15mg tablet fc 28s,tablet,xarelto,xarelto 15 fc 28s,xarelto 15mg tablet fc 28s,0.8660254037844387,0.8660254037844387,28,28,0.0,xarelto 15 tablet 28s,2.0,,mg ,2.0,,15,0,28s,Bayer Ph,,,4060.0,1,0.8660254037844387
16906,digene tab assorted flavour 15s,,tablet,digene,digene assorted flavour 15s,1.0,digene,digene,digene,376908.0,digene assorted tablet 15s,tablet,digene,digene assorted 15s,digene assorted tablet 15s,0.8660254037844387,0.8660254037844387,15,15,0.0,digene tablet assorted flavour 15s,2.0,,,2.0,,,0,15s,ABBOTT INDIA LIMITED,,,21.95,1,0.8660254037844387
22313,benfopex tab 1,,tablet,benfopex,benfopex 1,1.0,benfopex,benfopex,benfopex,367074.0,benfopex tablet 10s,tablet,benfopex,benfopex 10s,benfopex tablet 10s,0.4999999999999999,0.4999999999999999,,10,1.0,benfopex tablet 1,2.0,,,2.0,,,0,1,NEUROPEX,,,2330.0,1,0.4999999999999999
22315,dvpex 50 tab 1,,tablet,dvpex,dvpex 50 1,1.0,dvpex,dvpex,dvpex,368966.0,dvpex 50 tablet er 10s,tablet,dvpex,dvpex 50 10s,dvpex 50 tablet 10s,0.6666666666666667,0.6666666666666667,,10,1.0,dvpex 50 tablet 1,2.0,,,2.0,,,0,1,NEUROPEX,,,2330.0,1,0.6666666666666667
22317,esmopex 40 tab 1,,tablet,esmopex,esmopex 40 1,1.0,esmopex,esmopex,esmopex,369227.0,esmopex 40mg tablet 10s,tablet,esmopex,esmopex 40 10s,esmopex 40mg tablet 10s,0.6666666666666667,0.6666666666666667,e,10,1.0,esmopex 40 tablet 1,2.0,,mg ,2.0,,40,0,1,NEUROPEX,,,2330.0,1,0.6666666666666667
22319,migpex tab 1,,tablet,migpex,migpex 1,1.0,migpex,migpex,migpex,371884.0,migpex 10mg/40mg tablet 10s,tablet,migpex,migpex 10/40 10s,migpex 10mg/40mg tablet 10s,0.35355339059327373,0.35355339059327373,,10,1.0,migpex tablet 1,2.0,,mg ,2.0,,10,0,1,NEUROPEX,,,2330.0,1,0.35355339059327373
23508,zeebee tab 10s,,tablet,zeebee,zeebee 10s,1.0,zeebee,zeebee,zeebee,346314.0,zeebee 400mg tablet 1s,tablet,zeebee,zeebee 400 1s,zeebee 400mg tablet 1s,0.40824829046386296,0.40824829046386296,10,1,1.0,zeebee tablet 10s,2.0,,mg ,2.0,,400,0,10s,RANABXY GENR,,,84.5,1,0.40824829046386296
23744,densive tab 30s,,tablet,densive,densive 30s,1.0,densive,densive,densive,368578.0,densive denture cleanser tablet 6,tablet,densive,densive denture cleanser 6,densive denture cleanser tablet 6,0.35355339059327373,0.35355339059327373,30,clean,1.0,densive tablet 30s,2.0,,,2.0,,,0,30s,GROUP PHARMACEUTICALS,,,24.0,1,0.35355339059327373
24606,fdine tab 10tab,,tablet,fdine,fdine 10s,1.0,fdine,fdine,fdine,369475.0,fdine 180mg tablet 10s,tablet,fdine,fdine 180 10s,fdine 180mg tablet 10s,0.8164965809277259,0.8164965809277259,10,10,0.0,fdine tablet 10s,2.0,,mg ,2.0,,180,0,1,SANSTUTI PHR,,,2330.0,1,0.8164965809277259
25160,calove tab 1,,tablet,calove,calove 1,1.0,calove,calove,calove,367557.0,calove tablet 10s,tablet,calove,calove 10s,calove tablet 10s,0.4999999999999999,0.4999999999999999,,10,1.0,calove tablet 1,2.0,,,2.0,,,0,1,ACCUFFY,,,2330.0,1,0.4999999999999999
25492,coehb tab 15s,,tablet,coehb,coehb 15s,1.0,coehb,coehb,coehb,368063.0,coehb xt tablet 10s,tablet,coehb,coehb 10s,coehb tablet 10s,0.4999999999999999,0.4999999999999999,15,10,1.0,coehb tablet 15s,2.0,,,2.0,,,0,15s,KOYE PHARMACEUTICALS PVT.LTD,,,207.9,1,0.4999999999999999
25611,repalol 5  tab 10s,,tablet,repalol,repalol 5 10s,1.0,repalol,repalol,repalol,289433.0,repalol tablet 10s,tablet,repalol,repalol 10s,repalol tablet 10s,0.8164965809277259,0.8164965809277259,10,10,0.0,repalol 5 tablet 10s,2.0,,,2.0,,,0,10s,SUN PHAR,,,143.0,1,0.8164965809277259
28173,sodinor tab 10s,,tablet,sodinor,sodinor 10s,1.0,sodinor,sodinor,sodinor,313997.0,sodinor 500mg tablet 10s,tablet,sodinor,sodinor 500 10s,sodinor 500mg tablet 10s,0.8164965809277259,0.8164965809277259,10,10,0.0,sodinor tablet 10s,2.0,,mg ,2.0,,500,0,10s,YTILIGA PHARMACEUTICALS,,,39.0,1,0.8164965809277259
28180,niftura tab 10s,,tablet,niftura,niftura 10s,1.0,niftura,niftura,niftura,253340.0,niftura 100 tablet 10s,tablet,niftura,niftura 100 10s,niftura 100 tablet 10s,0.8164965809277259,0.8164965809277259,10,10,0.0,niftura tablet 10s,2.0,,,2.0,,,0,10s,YTILIGA PHARMACEUTICALS,,,80.0,1,0.8164965809277259
29214,neurotab-nt 400mg tab 10s,,tablet,neuro,neuro nt 400s 10s,2.0,neuro,neuro,neuro,251516.0,neuro 12 tablet 10s,tablet,neuro,neuro 12 10s,neuro 12 tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,neuro tablet nt 400mgs 10s,2.0,,,2.0,400,,0,10s,VIGILANT LIFE SCIENCES PVT LTD,,,250.0,6,0.5773502691896258
29214,neurotab-nt 400mg tab 10s,,tablet,neuro,neuro nt 400s 10s,2.0,neuro,neuro,neuro,251521.0,neuro forte tablet 10s,tablet,neuro,neuro forte 10s,neuro forte tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,neuro tablet nt 400mgs 10s,2.0,,,2.0,400,,0,10s,VIGILANT LIFE SCIENCES PVT LTD,,,250.0,6,0.5773502691896258
29214,neurotab-nt 400mg tab 10s,,tablet,neuro,neuro nt 400s 10s,2.0,neuro,neuro,neuro,251523.0,neuro g tablet 10s,tablet,neuro,neuro g 10s,neuro g tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,neuro tablet nt 400mgs 10s,2.0,,,2.0,400,,0,10s,VIGILANT LIFE SCIENCES PVT LTD,,,250.0,6,0.5773502691896258
29214,neurotab-nt 400mg tab 10s,,tablet,neuro,neuro nt 400s 10s,2.0,neuro,neuro,neuro,251524.0,neuro gardian tablet 10s,tablet,neuro,neuro gardian 10s,neuro gardian tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,neuro tablet nt 400mgs 10s,2.0,,,2.0,400,,0,10s,VIGILANT LIFE SCIENCES PVT LTD,,,250.0,6,0.5773502691896258
29214,neurotab-nt 400mg tab 10s,,tablet,neuro,neuro nt 400s 10s,2.0,neuro,neuro,neuro,251528.0,neuro lp tablet 10s,tablet,neuro,neuro lp 10s,neuro lp tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,neuro tablet nt 400mgs 10s,2.0,,,2.0,400,,0,10s,VIGILANT LIFE SCIENCES PVT LTD,,,250.0,6,0.5773502691896258
29214,neurotab-nt 400mg tab 10s,,tablet,neuro,neuro nt 400s 10s,2.0,neuro,neuro,neuro,251530.0,neuro mcm tablet 10s,tablet,neuro,neuro mcm 10s,neuro mcm tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,neuro tablet nt 400mgs 10s,2.0,,,2.0,400,,0,10s,VIGILANT LIFE SCIENCES PVT LTD,,,250.0,6,0.5773502691896258
29439,tofe 5mg tab 10s,,tablet,tofe,tofe 5 10s,1.0,tofe,tofe,tofe,366112.0,tofe tablet 10s,tablet,tofe,tofe 10s,tofe tablet 10s,0.8164965809277259,0.8164965809277259,10,10,0.0,tofe 5mg tablet 10s,2.0,mg ,,2.0,5,,0,10s,ALKEM,,,429.0,1,0.8164965809277259
29708,escigress 40mg tab 10s,,tablet,escigress,escigress 40 10s,1.0,escigress,escigress,escigress,188469.0,escigress 10 tablet 10s,tablet,escigress,escigress 10 10s,escigress 10 tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,escigress 40mg tablet 10s,2.0,mg ,,2.0,40,,0,10s,LA RENON HEALTHCARE,,,99.0,3,0.6666666666666667
29708,escigress 40mg tab 10s,,tablet,escigress,escigress 40 10s,1.0,escigress,escigress,escigress,188470.0,escigress 20mg tablet 10s,tablet,escigress,escigress 20 10s,escigress 20mg tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,escigress 40mg tablet 10s,0.0,mg ,mg ,1.0,40,20,0,10s,LA RENON HEALTHCARE,,,99.0,3,0.6666666666666667
29708,escigress 40mg tab 10s,,tablet,escigress,escigress 40 10s,1.0,escigress,escigress,escigress,188471.0,escigress 5 tablet 10s,tablet,escigress,escigress 5 10s,escigress 5 tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,escigress 40mg tablet 10s,2.0,mg ,,2.0,40,,0,10s,LA RENON HEALTHCARE,,,99.0,3,0.6666666666666667
