item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_cap,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,quantity_x,quantity_y,quantity_flag,salt_flag,mod_brand2,uom_flag,uom_x,uom_y,strength_flag,strength_x,strength_y,pack,manufacturer,catg,subcatg,mrp,count,mod_cosine
16861,ampilox cap 10c,,capsule,ampilox,ampilox 10c,1.0,ampilox,ampilox,ampilox,111949.0,ampilox capsule 10s,capsule,ampilox,ampilox 10s,ampilox capsule 10s,0.4999999999999999,0.4999999999999999,,10,1.0,0.0,ampilox capsule 10c,2.0,,,2.0,,,10c,CIPLA,,,137.6,2,0.4999999999999999
16861,ampilox cap 10c,,capsule,ampilox,ampilox 10c,1.0,ampilox,ampilox,ampilox,366612.0,ampilox capsule 15s,capsule,ampilox,ampilox 15s,ampilox capsule 15s,0.4999999999999999,0.4999999999999999,,15,1.0,0.0,ampilox capsule 10c,2.0,,,2.0,,,10c,CIPLA,,,137.6,2,0.4999999999999999
5750,wellwoman cap 30c,,capsule,wellwoman,wellwoman 30c,1.0,wellwoman,wellwoman,wellwoman,342255.0,wellwoman capsule 30s,capsule,wellwoman,wellwoman 30s,wellwoman capsule 30s,0.4999999999999999,0.4999999999999999,,30,1.0,0.0,wellwoman capsule 30c,2.0,,,2.0,,,30c,MEYER,,,313.0,2,0.4999999999999999
5750,wellwoman cap 30c,,capsule,wellwoman,wellwoman 30c,1.0,wellwoman,wellwoman,wellwoman,342256.0,wellwoman capsule 15s,capsule,wellwoman,wellwoman 15s,wellwoman capsule 15s,0.4999999999999999,0.4999999999999999,,15,1.0,0.0,wellwoman capsule 30c,2.0,,,2.0,,,30c,MEYER,,,313.0,2,0.4999999999999999
21628,shilajit gold cap 20s 20c,,capsule,shilajit gold,shilajit gold 20s 20c,1.0,shilajit,shilajit,shilajit,311408.0,shilajit xt capsule 60s,capsule,shilajit,shilajit 60s,shilajit capsule 60s,0.35355339059327373,0.35355339059327373,20,60,1.0,0.0,shilajit gold capsule 20s 20c,2.0,,,2.0,,,20c,DABUR IN,,,445.0,2,0.35355339059327373
21628,shilajit gold cap 20s 20c,,capsule,shilajit gold,shilajit gold 20s 20c,1.0,shilajit,shilajit,shilajit,377881.0,shilajit capsule 60s,capsule,shilajit,shilajit 60s,shilajit capsule 60s,0.35355339059327373,0.35355339059327373,20,60,1.0,0.0,shilajit gold capsule 20s 20c,2.0,,,2.0,,,20c,DABUR IN,,,445.0,2,0.35355339059327373
30904,callaxo bd cap 10c,,capsule,callaxo bd,callaxo bd 10c,1.0,callaxo,callaxo,callaxo,144236.0,callaxo max capsule 10s,capsule,callaxo,callaxo max 10s,callaxo max capsule 10s,0.33333333333333337,0.33333333333333337,,10,1.0,0.0,callaxo bd capsule 10c,2.0,,,2.0,,,10c,AKCENT HEALTHCARE,,,450.0,2,0.33333333333333337
30904,callaxo bd cap 10c,,capsule,callaxo bd,callaxo bd 10c,1.0,callaxo,callaxo,callaxo,144237.0,callaxo plus capsule 30s,capsule,callaxo,callaxo plus 30s,callaxo plus capsule 30s,0.33333333333333337,0.33333333333333337,,30,1.0,0.0,callaxo bd capsule 10c,2.0,,,2.0,,,10c,AKCENT HEALTHCARE,,,450.0,2,0.33333333333333337
314031096,rabeloc it cap 10s,,capsule,rabeloc it,rabeloc it 10s,1.0,rabeloc,rabeloc,rabeloc,284755.0,rabeloc plus capsule sr 10s,capsule,rabeloc,rabeloc plus 10s,rabeloc plus capsule 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,0.0,rabeloc it capsule 10s,2.0,,,2.0,,,10s,CADILA HEALTHCARE LTD,,,270.0,2,0.6666666666666667
314031096,rabeloc it cap 10s,,capsule,rabeloc it,rabeloc it 10s,1.0,rabeloc,rabeloc,rabeloc,284756.0,rabeloc rd capsule 10s,capsule,rabeloc,rabeloc rd 10s,rabeloc rd capsule 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,0.0,rabeloc it capsule 10s,2.0,,,2.0,,,10s,CADILA HEALTHCARE LTD,,,270.0,2,0.6666666666666667
14878,radcal 60k softgel cap 1,,capsule,radcal 60k softgel,radcal 60k softgel 1,1.0,radcal 60k,radcal,radcal,285814.0,radcal 60k soft gelatin capsule 4s,capsule,radcal,radcal 60k sg 4s,radcal 60k sg capsule 4s,0.5,0.5,,4,1.0,0.0,radcal 60k softgel capsule 1,2.0,,,2.0,,,1,RADICOOL,,,2330.0,2,0.5
14878,radcal 60k softgel cap 1,,capsule,radcal 60k softgel,radcal 60k softgel 1,1.0,radcal 60k,radcal,radcal,378353.0,radcal max softgel capsule 10s,capsule,radcal,radcal max softgel 10s,radcal max softgel capsule 10s,0.5,0.5,,10,1.0,0.0,radcal 60k softgel capsule 1,2.0,,,2.0,,,1,RADICOOL,,,2330.0,2,0.5
16007,gemsoline-d3 60k cap 4c,,capsule,gemsoline d3 60k,gemsoline d3 60k 4c,1.0,gemsoline d3,gemsoline,gemsoline,200643.0,gemsoline d3 60k capsule 4s,capsule,gemsoline,gemsoline d3 60k 4s,gemsoline d3 60k capsule 4s,0.75,0.75,gem,4,1.0,0.0,gemsoline d3 60k capsule 4c,2.0,,,2.0,,,4c,MEDLE,,,105.25,2,0.75
