item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_syp,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,exp_sku_brand5,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,salt_flag,mod_brand2,uom_flag,uom_x,uom_y,pack,manufacturer,catg,subcatg,mrp,medicine_type_flag,count_cap,count_tab,count,mod_cosine
12965,vicks 25ml 1,,others,vicks,vicks 25 1,0,vicks,vicks,vicks,vicks,362425.0,vicks inhaler 1,others,vicks,vicks inhaler 1,vicks inhaler 1 ,0.6666666666666667,0.6666666666666667,0,vicks 25ml 1 ,2.0,ml ,,1,P&G,,,9999.0,0,,,2,0.6666666666666667
12965,vicks 25ml 1,,others,vicks,vicks 25 1,0,vicks,vicks,vicks,vicks,362475.0,vicks vaporub 25gm,others,vicks,vicks vaporub 25,vicks vaporub 25gm ,0.6666666666666667,0.6666666666666667,0,vicks 25ml 1 ,1.0,ml ,gm ,1,P&G,,,9999.0,0,,,2,0.6666666666666667
15747,emeset 4ml inq,,others,emeset,emeset 4 inq,0,emeset,emeset,emeset,emeset,361832.0,emeset 4 tablet 10s,tablet,emeset,emeset 4 10s,emeset 4 tablet 10s ,0.5773502691896258,0.5773502691896258,0,emeset 4ml inq ,2.0,ml ,,4ml,CIPLA LTD,,,29.06,1,,,3,0.6666666666666667
15747,emeset 4ml inq,,others,emeset,emeset 4 inq,0,emeset,emeset,emeset,emeset,363885.0,emeset 4 mg tablet md 10s,tablet,emeset,emeset 4 10s,emeset 4 mg tablet 10s ,0.5773502691896258,0.5773502691896258,0,emeset 4ml inq ,1.0,ml ,mg ,4ml,CIPLA LTD,,,29.06,1,,,3,0.6666666666666667
15747,emeset 4ml inq,,others,emeset,emeset 4 inq,0,emeset,emeset,emeset,emeset,378630.0,emeset 8mg injection 4ml,injection,emeset,emeset 8 injection 4,emeset 8mg injection 4ml ,0.5773502691896258,0.5773502691896258,0,emeset 4ml inq ,0.0,ml ,ml ,4ml,CIPLA LTD,,,29.06,1,,,3,0.5773502691896258
16200,odomos cream vit e.23gm,,others,odomos,odomos cream vit e.23,0,odomos,odomos,odomos,odomos,260048.0,odomos naturals cream 100gm,others,odomos,odomos naturals cream 100,odomos naturals cream 100gm ,0.4472135954999579,0.4472135954999579,0,odomos cream vit e.23gm ,0.0,gm ,gm ,23gm,OTHERS,,,28.0,0,,,3,0.4472135954999579
16200,odomos cream vit e.23gm,,others,odomos,odomos cream vit e.23,0,odomos,odomos,odomos,odomos,260050.0,odomos naturals cream 50gm,others,odomos,odomos naturals cream 50,odomos naturals cream 50gm ,0.4472135954999579,0.4472135954999579,0,odomos cream vit e.23gm ,0.0,gm ,gm ,23gm,OTHERS,,,28.0,0,,,3,0.4472135954999579
16200,odomos cream vit e.23gm,,others,odomos,odomos cream vit e.23,0,odomos,odomos,odomos,odomos,260051.0,odomos naturals cream 25gm,others,odomos,odomos naturals cream 25,odomos naturals cream 25gm ,0.4472135954999579,0.4472135954999579,0,odomos cream vit e.23gm ,0.0,gm ,gm ,23gm,OTHERS,,,28.0,0,,,3,0.4472135954999579
17048,levacetam 1000mg 10s,,others,levacetam,levacetam 1000 10s,0,levacetam,levacetam,levacetam,levacetam,226610.0,levacetam 1000 tablet 10s,tablet,levacetam,levacetam 1000 10s,levacetam 1000 tablet 10s ,0.8660254037844387,0.8660254037844387,0,levacetam 1000mg 10s ,2.0,mg ,,10s,MICRO,,,298.0,1,,,2,1.0000000000000002
17048,levacetam 1000mg 10s,,others,levacetam,levacetam 1000 10s,0,levacetam,levacetam,levacetam,levacetam,226611.0,levacetam 1000mg tablet xr 10s,tablet,levacetam,levacetam 1000 10s,levacetam 1000mg tablet 10s ,0.8660254037844387,0.8660254037844387,0,levacetam 1000mg 10s ,0.0,mg ,mg ,10s,MICRO,,,298.0,1,,,2,1.0000000000000002
