item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_tab,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,quantity_x,quantity_y,quantity_flag,mod_brand2,uom_flag,uom_x,uom_y,strength_flag,strength_x,strength_y,salt_flag,pack,manufacturer,catg,subcatg,mrp,count,mod_cosine
29214,neurotab-nt 400mg tab 10s,,tablet,neuro,neuro nt 400s 10s,2.0,neuro,neuro,neuro,251516.0,neuro 12 tablet 10s,tablet,neuro,neuro 12 10s,neuro 12 tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,neuro tablet nt 400mgs 10s,2.0,,,2.0,400,,0,10s,VIGILANT LIFE SCIENCES PVT LTD,,,250.0,6,0.5773502691896258
29214,neurotab-nt 400mg tab 10s,,tablet,neuro,neuro nt 400s 10s,2.0,neuro,neuro,neuro,251521.0,neuro forte tablet 10s,tablet,neuro,neuro forte 10s,neuro forte tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,neuro tablet nt 400mgs 10s,2.0,,,2.0,400,,0,10s,VIGILANT LIFE SCIENCES PVT LTD,,,250.0,6,0.5773502691896258
29214,neurotab-nt 400mg tab 10s,,tablet,neuro,neuro nt 400s 10s,2.0,neuro,neuro,neuro,251523.0,neuro g tablet 10s,tablet,neuro,neuro g 10s,neuro g tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,neuro tablet nt 400mgs 10s,2.0,,,2.0,400,,0,10s,VIGILANT LIFE SCIENCES PVT LTD,,,250.0,6,0.5773502691896258
29214,neurotab-nt 400mg tab 10s,,tablet,neuro,neuro nt 400s 10s,2.0,neuro,neuro,neuro,251524.0,neuro gardian tablet 10s,tablet,neuro,neuro gardian 10s,neuro gardian tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,neuro tablet nt 400mgs 10s,2.0,,,2.0,400,,0,10s,VIGILANT LIFE SCIENCES PVT LTD,,,250.0,6,0.5773502691896258
29214,neurotab-nt 400mg tab 10s,,tablet,neuro,neuro nt 400s 10s,2.0,neuro,neuro,neuro,251528.0,neuro lp tablet 10s,tablet,neuro,neuro lp 10s,neuro lp tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,neuro tablet nt 400mgs 10s,2.0,,,2.0,400,,0,10s,VIGILANT LIFE SCIENCES PVT LTD,,,250.0,6,0.5773502691896258
29214,neurotab-nt 400mg tab 10s,,tablet,neuro,neuro nt 400s 10s,2.0,neuro,neuro,neuro,251530.0,neuro mcm tablet 10s,tablet,neuro,neuro mcm 10s,neuro mcm tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,neuro tablet nt 400mgs 10s,2.0,,,2.0,400,,0,10s,VIGILANT LIFE SCIENCES PVT LTD,,,250.0,6,0.5773502691896258
29708,escigress 40mg tab 10s,,tablet,escigress,escigress 40 10s,1.0,escigress,escigress,escigress,188469.0,escigress 10 tablet 10s,tablet,escigress,escigress 10 10s,escigress 10 tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,escigress 40mg tablet 10s,2.0,mg ,,2.0,40,,0,10s,LA RENON HEALTHCARE,,,99.0,3,0.6666666666666667
29708,escigress 40mg tab 10s,,tablet,escigress,escigress 40 10s,1.0,escigress,escigress,escigress,188470.0,escigress 20mg tablet 10s,tablet,escigress,escigress 20 10s,escigress 20mg tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,escigress 40mg tablet 10s,0.0,mg ,mg ,1.0,40,20,0,10s,LA RENON HEALTHCARE,,,99.0,3,0.6666666666666667
29708,escigress 40mg tab 10s,,tablet,escigress,escigress 40 10s,1.0,escigress,escigress,escigress,188471.0,escigress 5 tablet 10s,tablet,escigress,escigress 5 10s,escigress 5 tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,escigress 40mg tablet 10s,2.0,mg ,,2.0,40,,0,10s,LA RENON HEALTHCARE,,,99.0,3,0.6666666666666667
30620,ease tab 15s,,tablet,ease,ease 15s,1.0,ease,ease,ease,183316.0,ease out 4mg tablet 10s,tablet,ease,ease out 4 10s,ease out 4mg tablet 10s,0.35355339059327373,0.35355339059327373,15,10,1.0,ease tablet 15s,2.0,,mg ,2.0,,4,0,15s,MEDSHINE PHARMACEUTICALS,,,65.0,2,0.35355339059327373
30620,ease tab 15s,,tablet,ease,ease 15s,1.0,ease,ease,ease,183317.0,ease out 8mg tablet 10s,tablet,ease,ease out 8 10s,ease out 8mg tablet 10s,0.35355339059327373,0.35355339059327373,15,10,1.0,ease tablet 15s,2.0,,mg ,2.0,,8,0,15s,MEDSHINE PHARMACEUTICALS,,,65.0,2,0.35355339059327373
30806,gabafix 50 tab 10s,,tablet,gabafix,gabafix 50 10s,1.0,gabafix,gabafix,gabafix,199222.0,gabafix m sr tablet 10s,tablet,gabafix,gabafix m 10s,gabafix m tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,gabafix 50 tablet 10s,2.0,,,2.0,,,0,10s,AAREEN HEALTHCARE PVT LTD,,,99.0,2,0.6666666666666667
30806,gabafix 50 tab 10s,,tablet,gabafix,gabafix 50 10s,1.0,gabafix,gabafix,gabafix,199223.0,gabafix nt tablet 10s,tablet,gabafix,gabafix nt 10s,gabafix nt tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,gabafix 50 tablet 10s,2.0,,,2.0,,,0,10s,AAREEN HEALTHCARE PVT LTD,,,99.0,2,0.6666666666666667
317731076,britzilam sr 200 tab 10s,,tablet,britzilam,britzilam 200 10s,1.0,britzilam,britzilam,britzilam,367386.0,britzilam 100 tablet 14s,tablet,britzilam,britzilam 100 14s,britzilam 100 tablet 14s,0.33333333333333337,0.33333333333333337,10,14,1.0,britzilam 200 tablet 10s,2.0,,,2.0,,,0,10s,TORRENT,,,499.0,8,0.33333333333333337
317731076,britzilam sr 200 tab 10s,,tablet,britzilam,britzilam 200 10s,1.0,britzilam,britzilam,britzilam,367387.0,britzilam 100 tablet 15s,tablet,britzilam,britzilam 100 15s,britzilam 100 tablet 15s,0.33333333333333337,0.33333333333333337,10,15,1.0,britzilam 200 tablet 10s,2.0,,,2.0,,,0,10s,TORRENT,,,499.0,8,0.33333333333333337
317731076,britzilam sr 200 tab 10s,,tablet,britzilam,britzilam 200 10s,1.0,britzilam,britzilam,britzilam,367388.0,britzilam 25 tablet 14s,tablet,britzilam,britzilam 25 14s,britzilam 25 tablet 14s,0.33333333333333337,0.33333333333333337,10,14,1.0,britzilam 200 tablet 10s,2.0,,,2.0,,,0,10s,TORRENT,,,499.0,8,0.33333333333333337
317731076,britzilam sr 200 tab 10s,,tablet,britzilam,britzilam 200 10s,1.0,britzilam,britzilam,britzilam,367389.0,britzilam 50 tablet 14s,tablet,britzilam,britzilam 50 14s,britzilam 50 tablet 14s,0.33333333333333337,0.33333333333333337,10,14,1.0,britzilam 200 tablet 10s,2.0,,,2.0,,,0,10s,TORRENT,,,499.0,8,0.33333333333333337
317731076,britzilam sr 200 tab 10s,,tablet,britzilam,britzilam 200 10s,1.0,britzilam,britzilam,britzilam,367390.0,britzilam 50 tablet 15s,tablet,britzilam,britzilam 50 15s,britzilam 50 tablet 15s,0.33333333333333337,0.33333333333333337,10,15,1.0,britzilam 200 tablet 10s,2.0,,,2.0,,,0,10s,TORRENT,,,499.0,8,0.33333333333333337
317731076,britzilam sr 200 tab 10s,,tablet,britzilam,britzilam 200 10s,1.0,britzilam,britzilam,britzilam,367391.0,britzilam 75 tablet 14s,tablet,britzilam,britzilam 75 14s,britzilam 75 tablet 14s,0.33333333333333337,0.33333333333333337,10,14,1.0,britzilam 200 tablet 10s,2.0,,,2.0,,,0,10s,TORRENT,,,499.0,8,0.33333333333333337
