item_code,brand,Master Catalogue name,medicine_type,exp_sku_brand,mod_brand,count_syp,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,exp_sku_brand5,pack,manufacturer,catg,subcatg,mrp
9652,purchase 28%,,others,purchase 28%,purchase 28%,0,purchase,purchase,purchase,purchase,,,,,
9648,purchase 18%,,others,purchase 18%,purchase 18%,0,purchase,purchase,purchase,purchase,,,,,
9651,purchase @ 12%,,others,purchase @ 12%,purchase @ 12%,0,purchase @,purchase,purchase,purchase,,,,,
319430895,duoz suspension 2.5ml,,others,duoz,duoz suspension 2.5,0,duoz,duoz,duoz,duoz,2.5ml,RANBAXY,,,35.0
16282,diclodime gel 30gm,,others,diclodime,diclodime gel 30,0,diclodime,diclodime,diclodime,diclodime,30gm,AVTIX HEALTHCARE,,,104.4
28354,achoo pain oil 100ml,,others,achoo pain,achoo pain oil 100,0,achoo,achoo,achoo,achoo,100ml,BRAWN COSMETICS & HERBALS PVT,,,260.0
31162,arginode sachet 5gm,,others,arginode,arginode sachet 5,0,arginode,arginode,arginode,arginode,5gm,MEDISALVE LIFESCIENCES,,,49.0
16665,instant hand sanitizer 200ml,,others,instant hand sanitizer,instant hand sanitizer 200,0,instant hand,instant,instant,instant,200ml,DAILYMATE,,,100.0
16666,instant hand sanitizer 60ml,,others,instant hand sanitizer,instant hand sanitizer 60,0,instant hand,instant,instant,instant,60ml,DAILYMATE,,,30.0
16664,instant hand sanitizer 100ml,,others,instant hand sanitizer,instant hand sanitizer 100,0,instant hand,instant,instant,instant,100ml,DAILYMATE,,,50.0
14324,bonnisan liquid 100ml,,others,bonnisan liquid,bonnisan liquid 100,0,bonnisan,bonnisan,bonnisan,bonnisan,100ml,HIMALAYA DRUG CO.,,,65.0
29643,mcollared sachet 12.5gm,,others,mcollared,mcollared sachet 12.5,0,mcollared,mcollared,mcollared,mcollared,12.5gm,AKCENT HEALTHCARE,,,138.0
28390,clotik-k soap 75gm,,others,clotikk,clotikk soap 75,0,clotikk,clotikk,clotikk,clotikk,75gm,INSUTIK PHARMACEUTICALS PVT.LT,,,100.0
29372,probedia powder 400gm,,others,probedia,probedia powder 400,0,probedia,probedia,probedia,probedia,400gm,Meghmani Lifesciences,,,675.0
30252,curcuma shots 200ml,,others,curcuma shots,curcuma shots 200,0,curcuma,curcuma,curcuma,curcuma,200ml,IND SWIFT LABORATORIES LTD,,,595.0
30393,fibermate power 90gm,,others,fibermate power,fibermate power 90,0,fibermate,fibermate,fibermate,fibermate,90gm,Ultimate Healthcare,,,236.0
29270,salivary saliva spray 100ml,,others,salivary saliva,salivary saliva spray 100,0,salivary,salivary,salivary,salivary,100ml,TORION LABS,,,0.0
30462,photostable sunscreen emulgel 50gm,,others,,photostable sunscreen emulgel 50,0,,,,,50gm,RANBAXY,,,722.0
28211,agriline sachet 5gm,,others,agriline,agriline sachet 5,0,agriline,agriline,agriline,agriline,5gm,RLV LIFE SCIENCES PVT. LTD.,,,130.0
28936,aminoriv syp 200ml,,syrup,aminoriv,aminoriv syrup 200,1,aminoriv,aminoriv,aminoriv,aminoriv,200ml,EAST AFRICAN,,,0.0
22529,exp rich cream n. brown  20gm,,others,exp rich,exp rich cream n. brown 20,0,exp,exp,exp,exp,20gm,GODREJ HOMECARE,,,30.0
28929,parariv-ds syp 60ml,,syrup,parariv ds,parariv ds syrup 60,1,parariv,parariv,parariv,parariv,60ml,EAST AFRICAN,,,0.0
12434,fogg master deo 100gm,,others,fogg master deo,fogg master deo 100,0,fogg master,fogg,fogg,fogg,100gm,Vini Cosmetics Pvt Ltd(FOGG),,,225.0
22939,gal ayur 25g,,others,gal ayur 25g,gal ayur 25g,0,gal ayur,gal,gal,gal,25g,HINDUSTAN UNILIVER LTD,,,75.0
58130090,tulasi syp 200ml,,syrup,tulasi,tulasi syrup 200,1,tulasi,tulasi,tulasi,tulasi,200ml,HIMALAYA DRUG CO.,,,130.0
28921,freshriv mouth wash 100ml,,others,freshriv mouth wash,freshriv mouth wash 100,0,freshriv mouth,freshriv,freshriv,freshriv,100ml,EAST AFRICAN,,,0.0
28934,medostone syp 200ml,,syrup,medostone,medostone syrup 200,1,medostone,medostone,medostone,medostone,200ml,EAST AFRICAN,,,0.0
28926,xyloriv nasal drop 10ml,,others,xyloriv nasal,xyloriv nasal drops 10,0,xyloriv,xyloriv,xyloriv,xyloriv,10ml,EAST AFRICAN,,,0.0
30088,trikatu syp 200ml,,syrup,trikatu,trikatu syrup 200,1,trikatu,trikatu,trikatu,trikatu,200ml,HIMALAYA DRUG CO.,,,120.0
30033,brahmi syrup 200ml,,syrup,brahmi,brahmi syrup 200,1,brahmi,brahmi,brahmi,brahmi,200ml,HIMALAYA DRUG CO.,,,130.0
23950,h&s ahf 180 ml,,others,h&s ahf,h&s ahf 180,0,h&s,h&s,h&s,h&s,180 ml,PROCTER AND GAMBLE,,,197.0
25166,h&s ahf 340ml,,others,h&s ahf,h&s ahf 340,0,h&s,h&s,h&s,h&s,340ml,OTHERS,,,295.0
22037,h&s shampoo 340ml ss,,others,h&s,h&s shampoo 340 ss,0,h&s,h&s,h&s,h&s,340ml,PROCTER AND GAMBLE,,,379.0
28400,tufmelt-ls 100ml,,others,tufmelt ls,tufmelt ls 100,0,tufmelt,tufmelt,tufmelt,tufmelt,100ml,INSUTIK PHARMACEUTICALS PVT.LT,,,80.0
22193,himalaya deep cleansing apricort face was 50ml,,others,himalaya deep cleansing apricort face was,himalaya deep cleansing apricort face was 50,0,himalaya deep cleansing apricort face,himalaya deep cleansing apricort,himalaya deep cleansing,himalaya deep,50ml,HIMALAYA COSMETIC,,,70.0
29999,digefix syp 200ml,,syrup,digefix,digefix syrup 200,1,digefix,digefix,digefix,digefix,200ml,TRUHEALTHY LLP,,,149.0
28954,ovitazin syp 200ml,,syrup,ovitazin,ovitazin syrup 200,1,ovitazin,ovitazin,ovitazin,ovitazin,200ml,PANZIN HEALTHCARE PVT.LTD,,,0.0
28355,achoo pain oil 10ml,,others,achoo pain,achoo pain oil 10,0,achoo,achoo,achoo,achoo,10ml,BRAWN COSMETICS & HERBALS PVT,,,50.0
30091,vasaka syrup 200ml,,syrup,vasaka,vasaka syrup 200,1,vasaka,vasaka,vasaka,vasaka,200ml,HIMALAYA DRUG CO.,,,130.0
17869,lactocalamine green 120ml,,others,lactocalamine green,lactocalamine green 120,0,lactocalamine,lactocalamine,lactocalamine,lactocalamine,120ml,PIRAMAL,,,210.0
314031103,dilgel 30gm,,others,,dilgel 30,0,,,,,30gm,CADILA HEALTHCARE LTD,,,107.4
28391,enzyswift syp 200ml,,syrup,enzyswift,enzyswift syrup 200,1,enzyswift,enzyswift,enzyswift,enzyswift,200ml,INSUTIK PHARMACEUTICALS PVT.LT,,,120.0
15903,lifebuoy total 10 h.w 190ml,,others,lifebuoy total 10 h.w,lifebuoy total 10 h.w 190,0,lifebuoy total 10,lifebuoy total,lifebuoy,lifebuoy,190ml,LIFEBUOY,,,85.0
28395,hitnvit drop 30ml,,others,hitnvit,hitnvit drops 30,0,hitnvit,hitnvit,hitnvit,hitnvit,30ml,INSUTIK PHARMACEUTICALS PVT.LT,,,68.0
28363,loperle lip balm 10gm,,others,loperle lip balm,loperle lip balm 10,0,loperle lip,loperle,loperle,loperle,10gm,BRAWN COSMETICS & HERBALS PVT,,,45.0
318331136,oleasoft max cream 150gm,,others,oleasoft max,oleasoft max cream 150,0,oleasoft,oleasoft,oleasoft,oleasoft,150gm,ALKEM,,,464.0
30400,ulizyme forte syp 200ml,,syrup,ulizyme forte,ulizyme forte syrup 200,1,ulizyme,ulizyme,ulizyme,ulizyme,200ml,Ultimate Healthcare,,,160.0
28401,tikliv-af 15ml,,others,tikliv af,tikliv af 15,0,tikliv,tikliv,tikliv,tikliv,15ml,INSUTIK PHARMACEUTICALS PVT.LT,,,49.5
30602,ambrion syp 90ml,,syrup,ambrion,ambrion syrup 90,1,ambrion,ambrion,ambrion,ambrion,90ml,MEDSHINE PHARMACEUTICALS,,,90.0
28212,lactiol syp 150ml,,syrup,lactiol,lactiol syrup 150,1,lactiol,lactiol,lactiol,lactiol,150ml,RLV LIFE SCIENCES PVT. LTD.,,,220.0
359129942,ageflux gel 170ml,,others,ageflux,ageflux gel 170,0,ageflux,ageflux,ageflux,ageflux,170ml,AEGIS PERIGLOBE,,,100.0
23941,lactocalamine green 60 ml,,others,lactocalamine green,lactocalamine green 60,0,lactocalamine,lactocalamine,lactocalamine,lactocalamine,60 ml,PIRAMAL,,,130.0
28418,momsutik cream 20gm,,others,momsutik,momsutik cream 20,0,momsutik,momsutik,momsutik,momsutik,20gm,INSUTIK PHARMACEUTICALS PVT.LT,,,85.0
28386,bacifoe oint 10gm,,others,bacifoe ointment,bacifoe ointment 10,0,bacifoe,bacifoe,bacifoe,bacifoe,10gm,INSUTIK PHARMACEUTICALS PVT.LT,,,160.0
28414,kubmef syp 100ml,,syrup,kubmef,kubmef syrup 100,1,kubmef,kubmef,kubmef,kubmef,100ml,INSUTIK PHARMACEUTICALS PVT.LT,,,44.5
30609,amivit syp 200ml,,syrup,amivit,amivit syrup 200,1,amivit,amivit,amivit,amivit,200ml,MEDSHINE PHARMACEUTICALS,,,250.0
28388,clotik -l cream 30gm,,others,clotik l,clotik l cream 30,0,clotik,clotik,clotik,clotik,30gm,INSUTIK PHARMACEUTICALS PVT.LT,,,135.0
30617,kidcal syp 200ml,,syrup,kidcal,kidcal syrup 200,1,kidcal,kidcal,kidcal,kidcal,200ml,MEDSHINE PHARMACEUTICALS,,,150.0
29949,truhanz pedia mango 200gm jar,,others,truhanz pedia mango,truhanz pedia mango 200 jar,0,truhanz pedia,truhanz,truhanz,truhanz,200gm,TRUHEALTHY LLP,,,650.0
27493,hydrating mask 100ml,,others,hydrating,hydrating mask 100,0,hydrating,hydrating,hydrating,hydrating,100ml,FIXDERMA INDIA PVT LTD,,,1150.0
28397,nillbloc nasal spray 20ml,,others,nillbloc nasal,nillbloc nasal spray 20,0,nillbloc,nillbloc,nillbloc,nillbloc,20ml,INSUTIK PHARMACEUTICALS PVT.LT,,,48.0
11915,c& c f/w 50ml dtv,,others,c& c f/w,c& c f/w 50 dtv,0,c& c,c&,c&,c&,50ml,BIO SWIZZ PHARMA,,,75.0
22956,clean&clear foaming face wash 50ml dtw,,others,clean&clear foaming face wash,clean&clear foaming face wash 50 dtw,0,clean&clear foaming face,clean&clear foaming,clean&clear,clean&clear,50ml,JOHNSON & JOHNSON CONSUMER CAR,,,75.0
24239,omnigel spray 20gm,,others,,omnigel spray 20,0,,,,,20gm,CIPLA GENRIC,,,91.3
28351,achoo pain balm plus 22ml,,others,achoo pain balm plus,achoo pain balm plus 22,0,achoo pain balm,achoo pain,achoo,achoo,22ml,BRAWN COSMETICS & HERBALS PVT,,,120.0
28356,achoo rub 9ml,,others,achoo rub,achoo rub 9,0,achoo,achoo,achoo,achoo,9ml,BRAWN COSMETICS & HERBALS PVT,,,35.0
29539,emoliz cream 50g,,others,emoliz,emoliz cream 50g,0,emoliz,emoliz,emoliz,emoliz,50g,APPLE THERAPEUTICS LTD,,,360.0
332430497,kepamine lotion 100ml,,others,kepamine,kepamine lotion 100,0,kepamine,kepamine,kepamine,kepamine,100ml,KEPLER,,,225.0
332430498,kepamine lotion 50ml,,others,kepamine,kepamine lotion 50,0,kepamine,kepamine,kepamine,kepamine,50ml,KEPLER,,,135.0
332430500,kepease syp 125ml,,syrup,kepease,kepease syrup 125,1,kepease,kepease,kepease,kepease,125ml,KEPLER,,,88.0
332430502,keptop soap 100gm,,others,keptop,keptop soap 100,0,keptop,keptop,keptop,keptop,100gm,KEPLER,,,160.0
332430503,kidexo nappy rashes cream 30gm,,others,kidexo nappy rashes,kidexo nappy rashes cream 30,0,kidexo nappy,kidexo,kidexo,kidexo,30gm,KEPLER,,,225.0
332430511,miloxir 5 pro f 90ml,,others,miloxir 5 pro f,miloxir 5 pro f 90,0,miloxir 5 pro,miloxir 5,miloxir,miloxir,90ml,KEPLER,,,1100.0
16162,omnigel spray 100gm,,others,,omnigel spray 100,0,,,,,100gm,CIPLA GENRIC,,,295.9
30073,produgut bc 5ml,,others,produgut bc,produgut bc 5,0,produgut,produgut,produgut,produgut,5ml,TRUHEALTHY LLP,,,699.0
22042,pantene 180ml hfc,,others,pantene,pantene 180 hfc,0,pantene,pantene,pantene,pantene,180ml,PROCTER AND GAMBLE,,,169.0
28925,waxriv ear drop 10ml,,others,waxriv ear,waxriv ear drops 10,0,waxriv,waxriv,waxriv,waxriv,10ml,EAST AFRICAN,,,0.0
28367,welfem feminine hygiene wash 100ml,,others,welfem feminine hygiene wash,welfem feminine hygiene wash 100,0,welfem feminine hygiene,welfem feminine,welfem,welfem,100ml,BRAWN COSMETICS & HERBALS PVT,,,125.0
